prediction_time,challenger_prediction,actual,baseline_prediction
2015-02-10 23:59:00+00:00,0.03300766963011513,0.030492380543028032,0.034097633956238806
2015-02-11 23:59:00+00:00,0.03253510673362223,0.032991935495548935,0.033897532569452035
2015-02-12 23:59:00+00:00,0.030191931782665597,0.016178673937194587,0.030924006297610284
2015-02-13 23:59:00+00:00,0.030456845473523217,0.025761710894613515,0.031198891736606442
2015-02-17 23:59:00+00:00,0.03084344979946521,0.0010591351387261258,0.03146013954503517
2015-02-18 23:59:00+00:00,0.02829029635931877,0.04045495469231375,0.028225082061265838
2015-02-19 23:59:00+00:00,0.02639240377187106,0.024701084330763602,0.026194403998173736
2015-02-20 23:59:00+00:00,0.02647370080740497,0.007957142831957361,0.02625747660083258
2015-02-25 23:59:00+00:00,0.021587512507526843,0.013625694144164879,0.021075129290887392
2015-02-26 23:59:00+00:00,0.022825413593340872,0.01325498051619364,0.022598822823613147
2015-02-27 23:59:00+00:00,0.021753745261040437,0.005175612292585107,0.021205869617359013
2015-03-02 23:59:00+00:00,0.02187942016129364,0.020799874110675555,0.021350287455541468
2015-03-03 23:59:00+00:00,0.02203043594461331,0.025669858683226035,0.021497294551194132
2015-03-04 23:59:00+00:00,0.021782048399824727,0.0007042253812168707,0.021139624617336043
2015-03-05 23:59:00+00:00,0.02154885563982053,0.05838163022185335,0.02080115447053371
2015-03-06 23:59:00+00:00,0.020787455164880366,0.019963694439562873,0.019795252978576712
2015-03-09 23:59:00+00:00,0.023021318527678865,0.03312037792245188,0.022484272734083544
2015-03-10 23:59:00+00:00,0.023501259854528774,0.03238858132923775,0.023042431658398
2015-03-11 23:59:00+00:00,0.023676920403604848,0.002563634438306433,0.023215887447664063
2015-03-12 23:59:00+00:00,0.023419325080684495,0.0040418941670016546,0.022841576488551972
2015-03-13 23:59:00+00:00,0.022404110880428027,0.04991163341152367,0.021509405623153975
2015-03-16 23:59:00+00:00,0.0214859143006559,0.022511773172216903,0.020286696981379686
2015-03-17 23:59:00+00:00,0.02302756422246954,0.03733208677247047,0.02219203749255328
2015-03-18 23:59:00+00:00,0.02285904501221252,0.009644654150105878,0.02193357752675065
2015-03-19 23:59:00+00:00,0.024121886589312014,0.019206968411682977,0.023486154315340284
2015-03-20 23:59:00+00:00,0.023227482262036837,0.019206968411682877,0.022309264392535638
2015-03-23 23:59:00+00:00,0.023107025055738358,0.022872661665991455,0.021922557770044048
2015-03-24 23:59:00+00:00,0.0238485642297391,0.0189069580172232,0.022813725965133203
2015-03-27 23:59:00+00:00,0.021428826480329212,0.0015140048312150718,0.021127449273842906
2015-03-30 23:59:00+00:00,0.02115728471912095,0.0133462419528946,0.020641323717260546
2015-03-31 23:59:00+00:00,0.021081909494317434,0.04062235847146457,0.020498444375746484
2015-04-01 23:59:00+00:00,0.020725151325732896,0.0,0.020175981486499628
2015-04-02 23:59:00+00:00,0.021193212050062474,0.02349539367866396,0.020905583786693594
2015-04-03 23:59:00+00:00,0.020975072422773744,0.011257154524634468,0.020766501638599753
2015-04-06 23:59:00+00:00,0.01932876564332617,0.023024228997190494,0.0190935904470738
2015-04-07 23:59:00+00:00,0.018943823705295206,0.03536408924096392,0.018743347560081284
2015-04-08 23:59:00+00:00,0.018465480469076624,0.00674739610916301,0.018344461592976823
2015-04-09 23:59:00+00:00,0.018562928205988444,0.0,0.018598748089711965
2015-04-10 23:59:00+00:00,0.01859740261577241,0.00753822256398077,0.018773103804025814
2015-04-13 23:59:00+00:00,0.018044989221410672,0.031130918595173213,0.01846373066050226
2015-04-14 23:59:00+00:00,0.016371225344915044,0.02795799777483342,0.016469853743449468
2015-04-15 23:59:00+00:00,0.016611718643083417,0.018804615788346205,0.016924426694893555
2015-04-16 23:59:00+00:00,0.01614871751809876,0.03791556674610981,0.016466085661993278
2015-04-17 23:59:00+00:00,0.016423666162905554,0.015261497540719992,0.016944665444571634
2015-04-20 23:59:00+00:00,0.017002029721925452,0.011966944586953788,0.01806746415919749
2015-04-21 23:59:00+00:00,0.01679400567005413,0.02920199713966623,0.0179328488554037
2015-04-22 23:59:00+00:00,0.01624753033989694,0.0,0.01726986793746762
2015-04-23 23:59:00+00:00,0.01654309297350278,0.01633177108637072,0.017771942907497142
2015-04-28 23:59:00+00:00,0.019499286508172124,0.054148003239784206,0.018499788237707312
2015-04-29 23:59:00+00:00,0.019910770830051598,0.009046560702120465,0.019149251350245092
2015-04-30 23:59:00+00:00,0.02037226207798688,0.0160803893753012,0.019862295558380063
2015-05-01 23:59:00+00:00,0.020731637290397,0.014640504317313724,0.020314623593486087
2015-05-04 23:59:00+00:00,0.0201195241365766,0.0014398850579876432,0.019946428202174335
2015-05-05 23:59:00+00:00,0.02019649771711034,0.015245304342800239,0.02018056990155786
2015-05-06 23:59:00+00:00,0.019283986275564092,0.05202455584609674,0.019158103836522715
2015-05-07 23:59:00+00:00,0.018440033436831982,0.027456846233039203,0.018222704549348285
2015-05-08 23:59:00+00:00,0.020081337873567133,0.03334227087239805,0.020453920915974262
2015-05-11 23:59:00+00:00,0.02069223881295707,0.013031734492846472,0.02163091495528953
2015-05-12 23:59:00+00:00,0.021529895746042138,0.024567952807533617,0.022829275065636624
2015-05-13 23:59:00+00:00,0.020777285846928485,0.0026560440581162104,0.02200594159455097
2015-05-14 23:59:00+00:00,0.02051164112796855,0.0019913713849253984,0.021801683085707246
2015-05-15 23:59:00+00:00,0.019809292125552273,0.02081310443369408,0.021064898153019596
2015-05-18 23:59:00+00:00,0.018055682817016496,0.011257154524634447,0.01924298241999206
2015-05-19 23:59:00+00:00,0.018130954337309945,0.011596310030683428,0.019475616978876266
2015-05-20 23:59:00+00:00,0.017959206109639046,0.021248229152341046,0.01939379379825748
2015-05-21 23:59:00+00:00,0.017028685461567033,0.02277204725017579,0.018346048410678193
2015-05-27 23:59:00+00:00,0.020463224834981326,0.02393532364846275,0.019448089490975554
2015-05-28 23:59:00+00:00,0.021328939748973385,0.0026460041897990415,0.020692492884295276
2015-05-29 23:59:00+00:00,0.02010464133150116,0.018328547495631557,0.019270092284021788
2015-06-01 23:59:00+00:00,0.019476222042067177,0.024007154464474868,0.018887564582764374
2015-06-02 23:59:00+00:00,0.01943968066856827,0.0030418274404848886,0.01898071184077527
2015-06-03 23:59:00+00:00,0.019653661423487043,0.013803900169158128,0.01944601957423426
2015-06-04 23:59:00+00:00,0.019556199394219483,0.04344403658699848,0.019456867914480765
2015-06-05 23:59:00+00:00,0.019390858347425995,0.05081258736921586,0.019380969190184727
2015-06-08 23:59:00+00:00,0.018813699912319924,0.015687963366548312,0.019049584883543767
2015-06-09 23:59:00+00:00,0.01962565500323055,0.023094098435804677,0.02022263722283987
2015-06-10 23:59:00+00:00,0.018881945845292635,0.02690745291992438,0.019349997311778357
2015-06-11 23:59:00+00:00,0.019163690579319458,0.04930950980561818,0.019846908971670373
2015-06-12 23:59:00+00:00,0.019086356047499444,0.0017292067251940095,0.0198857743422104
2015-06-15 23:59:00+00:00,0.0206062491130982,0.013567785101318645,0.02223711314506794
2015-06-16 23:59:00+00:00,0.02045114797628857,0.02770063478331094,0.022176778399536128
2015-06-17 23:59:00+00:00,0.01999203034255101,0.013946229971133352,0.021698473638828833
2015-06-18 23:59:00+00:00,0.020548274010381208,0.029917531349864954,0.02254568506650746
2015-06-19 23:59:00+00:00,0.02052579936870426,0.002564573671590167,0.022655050936095922
2015-06-22 23:59:00+00:00,0.020379407980387423,0.01203296196080815,0.02288246779731622
2015-06-23 23:59:00+00:00,0.019419818159352672,0.03245069904541026,0.02179704466308541
2015-06-26 23:59:00+00:00,0.022710527672115486,0.009579636856813595,0.02185141094270494
2015-06-29 23:59:00+00:00,0.022700501790475624,0.017453693287719573,0.02225458653545518
2015-06-30 23:59:00+00:00,0.022270774162270423,0.013916370886868574,0.021844985199446266
2015-07-01 23:59:00+00:00,0.021944140616210694,0.0,0.02156691379966163
2015-07-02 23:59:00+00:00,0.022248174938521274,0.023665500279210282,0.02209346379791609
2015-07-03 23:59:00+00:00,0.02144456022104371,0.014620143454962318,0.021467863219478772
2015-07-06 23:59:00+00:00,0.020393626471047605,0.011479481735621756,0.020485812947575642
2015-07-07 23:59:00+00:00,0.018911507753605433,0.01515460531351279,0.018705161199992056
2015-07-08 23:59:00+00:00,0.01868564879125001,0.016011986924906244,0.01853761453975175
2015-07-09 23:59:00+00:00,0.018290457288209494,0.03337192889915209,0.01815263579054588
2015-07-10 23:59:00+00:00,0.017692001000787452,0.008415196925284472,0.01755019511362041
2015-07-13 23:59:00+00:00,0.016851575008025334,0.027094397927479304,0.016827337174083943
2015-07-14 23:59:00+00:00,0.017005973608467655,0.02217693104594921,0.01714518103204045
2015-07-15 23:59:00+00:00,0.017497496688567593,0.005590510716884967,0.01789654935619797
2015-07-16 23:59:00+00:00,0.0171173030307914,0.016511880500177465,0.017526935502347997
2015-07-17 23:59:00+00:00,0.016685722563695164,0.020684348305978185,0.01707936895620234
2015-07-20 23:59:00+00:00,0.015964187785835894,0.005191221209882975,0.0165125131219105
2015-07-21 23:59:00+00:00,0.01644885806745241,0.02835828049141741,0.017256243155143354
2015-07-22 23:59:00+00:00,0.016050722071784866,0.014306395651237858,0.016864564907863915
2015-07-23 23:59:00+00:00,0.015903127746782788,0.0046720660007938866,0.016795117137198334
2015-07-24 23:59:00+00:00,0.015050624066441545,0.011408323374507453,0.015806936459423576
2015-07-29 23:59:00+00:00,0.016936849410140307,0.01896482805897333,0.015358113611832489
2015-07-30 23:59:00+00:00,0.017645074087522465,0.01171316466365317,0.0163885769143114
2015-07-31 23:59:00+00:00,0.018289357246243924,0.023022599588315328,0.017336818317260066
2015-08-03 23:59:00+00:00,0.017479898985111306,0.004991097705128976,0.01665523042123533
2015-08-04 23:59:00+00:00,0.017716241309807652,0.005346653264430466,0.017078015402239816
2015-08-05 23:59:00+00:00,0.01739726244504934,0.0053466532644304106,0.016792805831658868
2015-08-06 23:59:00+00:00,0.016921180404232128,0.015603153431619523,0.01630575435944718
2015-08-07 23:59:00+00:00,0.01643982435239656,0.0007034822660853737,0.01581192698085428
2015-08-10 23:59:00+00:00,0.015556849019355612,0.03013214978776095,0.0150513216925009
2015-08-11 23:59:00+00:00,0.015030796010997636,0.05037791322894425,0.014595780335285236
2015-08-12 23:59:00+00:00,0.015164199444394875,0.005010747778160417,0.014884512723561758
2015-08-13 23:59:00+00:00,0.01627879195238851,0.026407756296755795,0.016431493020923893
2015-08-14 23:59:00+00:00,0.016096466994107505,0.008836581800498,0.016315344638558403
2015-08-17 23:59:00+00:00,0.01624931262559956,0.004428051515732004,0.016864328653311843
2015-08-18 23:59:00+00:00,0.015756691828761604,0.014257232908428065,0.016257168219877022
2015-08-19 23:59:00+00:00,0.015596608675885502,0.029094300338895696,0.016168117918317022
2015-08-20 23:59:00+00:00,0.014824615647362344,0.009763502267851241,0.015291326024886562
2015-08-21 23:59:00+00:00,0.015280277104679614,0.013121087962697276,0.01599495395703946
2015-08-24 23:59:00+00:00,0.015205231453473588,0.0029750858686338434,0.016249441785438044
2015-08-27 23:59:00+00:00,0.0167914829228521,0.009622576099171052,0.014846113881105497
2015-08-28 23:59:00+00:00,0.01676008207214964,0.00482286225127938,0.01492876366465759
2015-08-31 23:59:00+00:00,0.01645317465859086,0.020187601463245216,0.014903192512538452
2015-09-01 23:59:00+00:00,0.015659086593624288,0.02866379004044556,0.014005090897733
2015-09-02 23:59:00+00:00,0.01607366893202756,0.02602377342130536,0.014661237428285678
2015-09-03 23:59:00+00:00,0.01688097901523154,0.02050398019770737,0.015846901672315155
2015-09-04 23:59:00+00:00,0.01762038533461277,0.022011707584721082,0.016918286155925773
2015-09-08 23:59:00+00:00,0.01741468807337292,0.011998644136598577,0.01713503170047356
2015-09-09 23:59:00+00:00,0.018136156043658626,0.003720242385974809,0.01818334315963197
2015-09-10 23:59:00+00:00,0.017374845404505006,0.023849965541648175,0.01732444526911047
2015-09-11 23:59:00+00:00,0.015593830913541773,0.010937039389894276,0.015155451481612552
2015-09-14 23:59:00+00:00,0.015999432819379183,0.025242617187607938,0.016047436214860353
2015-09-15 23:59:00+00:00,0.015358349170342008,0.0030120504699916095,0.015345115433258788
2015-09-16 23:59:00+00:00,0.015862036581170916,0.01788139711828588,0.016116957272398695
2015-09-17 23:59:00+00:00,0.015784227632522404,0.012360141905723154,0.016139985460240376
2015-09-18 23:59:00+00:00,0.01584670082635651,0.0015533983706208624,0.01634713200284915
2015-09-21 23:59:00+00:00,0.014791171741543978,0.003109213542481459,0.01535974763705258
2015-09-22 23:59:00+00:00,0.014160254240948985,0.008527183452226425,0.014671476928413352
2015-09-23 23:59:00+00:00,0.013618607251795489,0.010475362521549385,0.014098088968198783
2015-09-28 23:59:00+00:00,0.015423280098566538,0.024267335670698987,0.0133290143832596
2015-09-29 23:59:00+00:00,0.016159405696147853,0.036719880877581254,0.014369061388778793
2015-09-30 23:59:00+00:00,0.01686080119354471,0.00737104074458995,0.01540166152567254
2015-10-01 23:59:00+00:00,0.017464451109750458,0.00040807998933988925,0.01630883629090484
2015-10-02 23:59:00+00:00,0.016574532762560976,0.008130126083250309,0.015299491124951447
2015-10-05 23:59:00+00:00,0.01550633472812191,0.0016181233304102998,0.01432654477187269
2015-10-06 23:59:00+00:00,0.01499846319168209,0.009654137733089825,0.013811282697061344
2015-10-07 23:59:00+00:00,0.01416933502954969,0.0016000003413332096,0.01287912960659077
2015-10-08 23:59:00+00:00,0.014115712209719005,0.013103224998427226,0.012943271719503019
2015-10-09 23:59:00+00:00,0.013961745400837295,0.014703225339760562,0.01287850145808769
2015-10-12 23:59:00+00:00,0.01331238526869257,0.007974523918769327,0.012443360346532182
2015-10-13 23:59:00+00:00,0.013342795906345696,0.026153170345803136,0.012681005070861806
2015-10-14 23:59:00+00:00,0.012693147916567497,0.009420507923895037,0.011978404921789415
2015-10-15 23:59:00+00:00,0.013456843876779142,0.0049261183360557815,0.013084855924093308
2015-10-16 23:59:00+00:00,0.01297231233989472,0.013826979133836572,0.012593601434526378
2015-10-19 23:59:00+00:00,0.01236304582629763,0.029510338149388565,0.01220056054303674
2015-10-20 23:59:00+00:00,0.012747199780421506,0.007515692997236657,0.012835102070781238
2015-10-21 23:59:00+00:00,0.013784575656147283,0.04281475830310552,0.014291668816947458
2015-10-22 23:59:00+00:00,0.013447377745172582,0.10312717977785077,0.013989732247577866
2015-10-23 23:59:00+00:00,0.014385948128554923,0.014444160607908306,0.015319896331653354
2015-10-28 23:59:00+00:00,0.0158575214821911,0.02796162945690145,0.014219899520937659
2015-10-29 23:59:00+00:00,0.015380896246034713,0.028404793656487716,0.013807129962879777
2015-10-30 23:59:00+00:00,0.015904164188468496,0.00133067218570495,0.01458197390472549
2015-11-02 23:59:00+00:00,0.017595199892212414,0.003986716243821383,0.015777494108157913
2015-11-03 23:59:00+00:00,0.01764664860304141,0.04410572184992309,0.015787942461983152
2015-11-04 23:59:00+00:00,0.017800235344518172,0.0029567075394166626,0.015931193018714214
2015-11-05 23:59:00+00:00,0.019068661328220774,0.0304026841481645,0.017468317720602013
2015-11-06 23:59:00+00:00,0.01913917677035256,0.008658062743114531,0.01750565581503271
2015-11-09 23:59:00+00:00,0.01995358357500292,0.024875819026818187,0.018404209805333676
2015-11-10 23:59:00+00:00,0.01989314120654124,0.0013265533672058864,0.01827068992899001
2015-11-11 23:59:00+00:00,0.020733752876873766,0.04372044481918152,0.019312756784959202
2015-11-12 23:59:00+00:00,0.02010656865013157,0.01011386623692854,0.018530042272944604
2015-11-13 23:59:00+00:00,0.021311250104628473,0.005887317257036035,0.02004139160875793
2015-11-16 23:59:00+00:00,0.021724241424012206,0.010173890214382015,0.02041518358162708
2015-11-17 23:59:00+00:00,0.021790351576928327,0.030718400604802024,0.020446786076971517
2015-11-18 23:59:00+00:00,0.021231430424074875,0.05927996388410408,0.019666065181920853
2015-11-19 23:59:00+00:00,0.022123755244530356,0.02985296314968113,0.020816329617224707
2015-11-20 23:59:00+00:00,0.02307997486169783,0.004535155165391151,0.022007092332815774
2015-11-25 23:59:00+00:00,0.01926059218909654,0.01034414440544375,0.018540674257920643
2015-11-27 23:59:00+00:00,0.02022574684946315,0.001791312615136699,0.019691465885241937
2015-11-30 23:59:00+00:00,0.01969322305141306,0.030029553995942242,0.018844859673402742
2015-12-01 23:59:00+00:00,0.01891700907040792,0.007363125765038733,0.018083858012832747
2015-12-02 23:59:00+00:00,0.0198974327433011,0.0022899025348548196,0.0192798979882138
2015-12-03 23:59:00+00:00,0.019960249920921075,0.0559751090547155,0.019281304465887456
2015-12-04 23:59:00+00:00,0.018661082335021936,0.00145032657764624,0.017509540602844886
2015-12-07 23:59:00+00:00,0.020890007434528835,0.0038722216825095622,0.020170256133550078
2015-12-08 23:59:00+00:00,0.01972666911417736,0.02305719019612173,0.018576286146837432
2015-12-09 23:59:00+00:00,0.019391178257148617,0.012484556662245396,0.018060377925902822
2015-12-10 23:59:00+00:00,0.019840474796810795,0.049443643972514585,0.018564930135845537
2015-12-11 23:59:00+00:00,0.020271876156327567,0.038756195926119896,0.019046213211601326
2015-12-14 23:59:00+00:00,0.021103678276697183,0.01771917898510291,0.019888800360153853
2015-12-15 23:59:00+00:00,0.022291903306397177,0.019746762934834558,0.02127542347235743
2015-12-16 23:59:00+00:00,0.022626052577923196,0.006814336419730188,0.021629985961398063
2015-12-17 23:59:00+00:00,0.02295680541846572,0.07834347192057674,0.021980119148011033
2015-12-18 23:59:00+00:00,0.021983185559425848,0.012108597534827157,0.020629213452070392
2015-12-21 23:59:00+00:00,0.023200410843517157,0.049092781814350034,0.0219729932784202
2015-12-22 23:59:00+00:00,0.022963739625484998,0.02293221130601877,0.021456235352446545
2015-12-23 23:59:00+00:00,0.024602121037238696,0.09356126122136006,0.023503758416364352
2015-12-29 23:59:00+00:00,0.024392557071341713,0.05406722127027579,0.02523862463713223
2015-12-30 23:59:00+00:00,0.026988448459304343,0.0012845216923567388,0.028533791019162952
2015-12-31 23:59:00+00:00,0.028022763492974702,0.00386349482504459,0.02979421065957774
2016-01-04 23:59:00+00:00,0.028164721542967265,0.025262667513927764,0.029588894312451756
2016-01-05 23:59:00+00:00,0.02815290596218186,0.04948309940771655,0.02944717161949762
2016-01-06 23:59:00+00:00,0.027203112249555995,0.03708706866233583,0.028083530650214305
2016-01-07 23:59:00+00:00,0.02910919810249203,0.031226859342241446,0.03044028711632523
2016-01-08 23:59:00+00:00,0.030448751613894456,0.059764182417804144,0.03205901334617343
2016-01-11 23:59:00+00:00,0.031191613005938368,0.005302707962305998,0.03261841438978218
2016-01-12 23:59:00+00:00,0.03312162180599168,0.05900077569743631,0.03500055548405514
2016-01-13 23:59:00+00:00,0.03168175772452918,0.01840108537089118,0.032995408172774784
2016-01-14 23:59:00+00:00,0.032589503212561544,0.00429492428288073,0.0340466492200897
2016-01-15 23:59:00+00:00,0.03298704579592718,0.012829826732717998,0.034433649399328574
2016-01-19 23:59:00+00:00,0.033295046138403596,0.009398565423638785,0.03446117956163265
2016-01-20 23:59:00+00:00,0.03379867000629687,0.0004676174974151005,0.034995776148842264
2016-01-21 23:59:00+00:00,0.0319101426331975,0.008843436735674295,0.0324045826652115
2016-01-22 23:59:00+00:00,0.03140127810216123,0.010143009965054765,0.031616175033464713
2016-01-27 23:59:00+00:00,0.022743214376033216,0.05179729201568484,0.02326636379354377
2016-01-28 23:59:00+00:00,0.0218470843077457,0.0656415371270259,0.02179883257378584
2016-01-29 23:59:00+00:00,0.0215661985864972,0.06082794174103562,0.021335298049689803
2016-02-01 23:59:00+00:00,0.022440332388389245,0.006399234242030477,0.022278273643534643
2016-02-02 23:59:00+00:00,0.024535062005437494,0.03292067862008933,0.025043837228151268
2016-02-03 23:59:00+00:00,0.02476792140061255,0.04511297790867123,0.025278620044013593
2016-02-04 23:59:00+00:00,0.02546981548057449,0.0366445949446454,0.025694818511975366
2016-02-05 23:59:00+00:00,0.025505408354080102,0.01982131905965481,0.02570793909914134
2016-02-08 23:59:00+00:00,0.02576724690631845,0.02509784244467069,0.02595730285283903
2016-02-09 23:59:00+00:00,0.025278995025800003,0.025743995989788014,0.025260965872681736
2016-02-10 23:59:00+00:00,0.024198453310521586,0.014141649814671742,0.023762474242523292
2016-02-11 23:59:00+00:00,0.024745194970840087,0.032569433410962356,0.02441244282849692
2016-02-12 23:59:00+00:00,0.023468409348955565,0.020286781555120734,0.02265817828097298
2016-02-16 23:59:00+00:00,0.02385176340343228,0.04745223364514544,0.023056032922376214
2016-02-17 23:59:00+00:00,0.024292829842467188,0.02625971458355577,0.023621726723183047
2016-02-18 23:59:00+00:00,0.025809343018050792,0.009379379105038855,0.025639810803340164
2016-02-19 23:59:00+00:00,0.02663492987072572,0.0216494716968533,0.02657738416356049
2016-02-22 23:59:00+00:00,0.027032676747618282,0.002247191956904721,0.02699962414344857
2016-02-25 23:59:00+00:00,0.024022222847702314,0.04569612816851826,0.02408109456894738
2016-02-26 23:59:00+00:00,0.024042262072355408,0.01795588352025468,0.024069908852984875
2016-02-29 23:59:00+00:00,0.024312393406325874,0.037431270385296686,0.02431986871782938
2016-03-01 23:59:00+00:00,0.02348036069581908,0.023516308283321727,0.022891662112097474
2016-03-02 23:59:00+00:00,0.02306506010834037,0.016339243982958242,0.02232371742289071
2016-03-03 23:59:00+00:00,0.02388509041807462,0.014302985190331262,0.023428828135196894
2016-03-04 23:59:00+00:00,0.023416049201902992,0.012933748784568277,0.02278810047802726
2016-03-07 23:59:00+00:00,0.02263727887656673,0.023095714794649395,0.0217169202004317
2016-03-08 23:59:00+00:00,0.022197795246377324,0.020339684237122783,0.021161515529474345
2016-03-09 23:59:00+00:00,0.02237580302874806,0.018837122086444242,0.02139419122518919
2016-03-10 23:59:00+00:00,0.02247426144207318,0.0016478993017813872,0.021519132997335842
2016-03-11 23:59:00+00:00,0.022290944575922542,0.017439134055375165,0.02126246575376497
2016-03-14 23:59:00+00:00,0.02181086111616526,0.009142306215290455,0.020587085276122737
2016-03-15 23:59:00+00:00,0.021281931871958808,0.035755649047734234,0.019933542309056126
2016-03-16 23:59:00+00:00,0.020847554820679935,0.05740151582242699,0.01933534206314433
2016-03-17 23:59:00+00:00,0.02059977221157733,0.01896561858749307,0.018989738447616755
2016-03-21 23:59:00+00:00,0.021581659819643252,0.03774032798284697,0.020278237995105912
2016-03-22 23:59:00+00:00,0.022190627683257646,0.006666691358189297,0.021092434639245056
2016-03-23 23:59:00+00:00,0.02313837294610875,0.02298951822469878,0.02208536056608007
2016-03-29 23:59:00+00:00,0.021184259715489283,0.018711038926868467,0.019964066214252747
2016-03-30 23:59:00+00:00,0.020180152252042862,0.0015325673497781163,0.018575228648297325
2016-03-31 23:59:00+00:00,0.02008068356784141,0.02124510861373628,0.01841664503216537
2016-04-01 23:59:00+00:00,0.017942925472927248,0.02226812660577084,0.017177407983785607
2016-04-04 23:59:00+00:00,0.017819791532528356,0.02225188836245502,0.01731448983624443
2016-04-05 23:59:00+00:00,0.018151035466264037,0.05448025667328119,0.017865144024546385
2016-04-06 23:59:00+00:00,0.01885519398525919,0.013972283195016144,0.018921810025204582
2016-04-07 23:59:00+00:00,0.02050089552117136,0.03998482410719152,0.021256065874138735
2016-04-08 23:59:00+00:00,0.020072694063342635,0.04699536859340897,0.02077622044091553
2016-04-11 23:59:00+00:00,0.020669679338810875,0.015841915465657923,0.02178320596655737
2016-04-12 23:59:00+00:00,0.021703287674157058,0.032953555938379224,0.023290405748348116
2016-04-13 23:59:00+00:00,0.022189361941583684,0.035127578626698616,0.02405638504153867
2016-04-14 23:59:00+00:00,0.022733323336490713,0.019782008952038296,0.02490072863647527
2016-04-15 23:59:00+00:00,0.02376158969182179,0.07351869694515568,0.026400696749464225
2016-04-18 23:59:00+00:00,0.023300641543388855,0.00914127125698633,0.025977701329406844
2016-04-19 23:59:00+00:00,0.023920735420892972,0.00048344211722319626,0.02691987745559755
2016-04-20 23:59:00+00:00,0.02354232029974368,0.03422387238757752,0.0265177686156626
2016-04-21 23:59:00+00:00,0.022133429630539696,0.03664459494464533,0.024728338490613358
2016-04-22 23:59:00+00:00,0.023047428797687102,0.015140704372879421,0.02606619704216539
2016-04-27 23:59:00+00:00,0.023720230629414384,0.04700113183373312,0.024330179039633255
2016-04-28 23:59:00+00:00,0.023962183218072024,0.06447730476829495,0.024758053525812344
2016-04-29 23:59:00+00:00,0.025604708882099658,0.0213186368361069,0.027059400907606834
2016-05-02 23:59:00+00:00,0.027095181349043995,0.026024653028965214,0.02936580921261176
2016-05-03 23:59:00+00:00,0.02709181047487923,0.030830044303903494,0.029465527413096965
2016-05-04 23:59:00+00:00,0.027377330784235373,0.011970456559221104,0.02963202956816031
2016-05-05 23:59:00+00:00,0.02666484690162129,0.0014289118887580096,0.028810119851343234
2016-05-06 23:59:00+00:00,0.02659223131994474,0.028197356861837563,0.028834198830859886
2016-05-09 23:59:00+00:00,0.024964034119856118,0.006926834438349687,0.027041769960678835
2016-05-10 23:59:00+00:00,0.024420725981395434,0.008317977718581627,0.02644353246990878
2016-05-11 23:59:00+00:00,0.023784389635486618,0.027759957096915217,0.02593311834145991
2016-05-12 23:59:00+00:00,0.02300937110477725,0.0324877056151181,0.025009864967536627
2016-05-13 23:59:00+00:00,0.02274453349513964,0.009320646333583723,0.02477210383961056
2016-05-16 23:59:00+00:00,0.022805974693909725,0.023216651575665107,0.025208902367312123
2016-05-17 23:59:00+00:00,0.020549725995471432,0.018812435990722,0.022295429930742815
2016-05-18 23:59:00+00:00,0.021149972162871983,0.01121689400244981,0.023273112121589216
