prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-17T23:59:00+00:00,2025-10-20T23:59:00+00:00,base,NGX25,0.0084448698305235326,0.12161728309085341,3.0254418849945068,3,296,1970-01-01T00:00:00,1970-01-01T00:00:00.000000295,same_contract_history_v1
2025-10-20T23:59:00+00:00,2025-10-21T23:59:00+00:00,base,NGX25,-0.0137849401045345,0.022413978640466466,3.3731789588928223,3.4199999999999999,297,1970-01-01T00:00:00,1970-01-01T00:00:00.000000296,same_contract_history_v1
2025-10-21T23:59:00+00:00,2025-10-22T23:59:00+00:00,base,NGX25,-0.0063147035493383566,-0.0069324367756447907,3.4660437107086182,3.488,298,1970-01-01T00:00:00,1970-01-01T00:00:00.000000297,same_contract_history_v1
2025-10-22T23:59:00+00:00,2025-10-23T23:59:00+00:00,base,NGX25,-0.0021501191844179534,-0.0312065358208133,3.4316136837005615,3.4390000000000001,299,1970-01-01T00:00:00,1970-01-01T00:00:00.000000298,same_contract_history_v1
2025-10-23T23:59:00+00:00,2025-10-24T23:59:00+00:00,base,NGX25,0.0087147636932281263,-0.012033839563723565,3.3198056221008301,3.2909999999999999,300,1970-01-01T00:00:00,1970-01-01T00:00:00.000000299,same_contract_history_v1
2025-10-27T23:59:00+00:00,2025-10-28T23:59:00+00:00,base,NGZ25,0.012449399520645834,-0.033065067104026472,4.0025200843811035,3.9529999999999998,302,1970-01-01T00:00:00,1970-01-01T00:00:00.000000301,same_contract_history_v1
2025-10-28T23:59:00+00:00,2025-10-29T23:59:00+00:00,base,NGZ25,0.074638424027894085,-0.01353834788873969,4.1268038749694824,3.8300000000000001,303,1970-01-01T00:00:00,1970-01-01T00:00:00.000000302,same_contract_history_v1
2025-10-29T23:59:00+00:00,2025-10-30T23:59:00+00:00,base,NGZ25,0.040091649809844407,0.036292749024045313,3.9575252532958984,3.802,304,1970-01-01T00:00:00,1970-01-01T00:00:00.000000303,same_contract_history_v1
2025-10-30T23:59:00+00:00,2025-10-31T23:59:00+00:00,base,NGZ25,-0.050991509153008825,0.04159015239424782,3.8553133010864258,4.0570000000000004,305,1970-01-01T00:00:00,1970-01-01T00:00:00.000000304,same_contract_history_v1
2025-10-31T23:59:00+00:00,2025-11-03T23:59:00+00:00,base,NGZ25,-0.0096407200189188667,0.033853053894445512,4.0774998664855957,4.117,306,1970-01-01T00:00:00,1970-01-01T00:00:00.000000305,same_contract_history_v1
2025-11-03T23:59:00+00:00,2025-11-04T23:59:00+00:00,base,NGZ25,-0.013675652481088853,0.017888733503526058,4.1833963394165039,4.2409999999999997,307,1970-01-01T00:00:00,1970-01-01T00:00:00.000000306,same_contract_history_v1
2025-11-04T23:59:00+00:00,2025-11-05T23:59:00+00:00,base,NGZ25,-0.044662890896789764,-0.02589065899668647,4.1236510276794434,4.3120000000000003,308,1970-01-01T00:00:00,1970-01-01T00:00:00.000000307,same_contract_history_v1
2025-11-05T23:59:00+00:00,2025-11-06T23:59:00+00:00,base,NGZ25,0.0056371352377882359,0.02910905257930689,4.2629632949829102,4.2389999999999999,309,1970-01-01T00:00:00,1970-01-01T00:00:00.000000308,same_contract_history_v1
2025-11-06T23:59:00+00:00,2025-11-07T23:59:00+00:00,base,NGZ25,0.023555450105301457,-0.0096864225999137889,4.5110173225402832,4.4059999999999997,310,1970-01-01T00:00:00,1970-01-01T00:00:00.000000309,same_contract_history_v1
2025-11-07T23:59:00+00:00,2025-11-10T23:59:00+00:00,base,NGZ25,0.0044816021847215431,0.0053160878692913227,4.3434219360351562,4.3239999999999998,311,1970-01-01T00:00:00,1970-01-01T00:00:00.000000310,same_contract_history_v1
2025-11-10T23:59:00+00:00,2025-11-11T23:59:00+00:00,base,NGZ25,-0.0068940884778077617,0.051005101642249188,4.3449420928955078,4.375,312,1970-01-01T00:00:00,1970-01-01T00:00:00.000000311,same_contract_history_v1
2025-11-11T23:59:00+00:00,2025-11-12T23:59:00+00:00,base,NGZ25,0.0048594158447393399,-0.0070345420882195761,4.5470423698425293,4.5250000000000004,313,1970-01-01T00:00:00,1970-01-01T00:00:00.000000312,same_contract_history_v1
2025-11-12T23:59:00+00:00,2025-11-13T23:59:00+00:00,base,NGZ25,-0.020614314620012113,0.024622662389505039,4.4395322799682617,4.532,314,1970-01-01T00:00:00,1970-01-01T00:00:00.000000313,same_contract_history_v1
2025-11-13T23:59:00+00:00,2025-11-14T23:59:00+00:00,base,NGZ25,-0.014522885389139558,-0.017369086240613601,4.5198793411254883,4.5860000000000003,315,1970-01-01T00:00:00,1970-01-01T00:00:00.000000314,same_contract_history_v1
2025-11-14T23:59:00+00:00,2025-11-17T23:59:00+00:00,base,NGZ25,-0.059236416148107804,-0.045936159246974459,4.2496600151062012,4.5090000000000003,316,1970-01-01T00:00:00,1970-01-01T00:00:00.000000315,same_contract_history_v1
2025-11-17T23:59:00+00:00,2025-11-18T23:59:00+00:00,base,NGZ25,-0.0063991364710210465,0.0022904270205481854,4.3123164176940918,4.3399999999999999,317,1970-01-01T00:00:00,1970-01-01T00:00:00.000000316,same_contract_history_v1
2025-11-18T23:59:00+00:00,2025-11-19T23:59:00+00:00,base,NGZ25,-0.015312606235395331,0.040135417081681439,4.303593635559082,4.3700000000000001,318,1970-01-01T00:00:00,1970-01-01T00:00:00.000000317,same_contract_history_v1
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,base,NGZ25,-0.025921463613597161,-0.0168443698949211,4.4472146034240723,4.5640000000000001,319,1970-01-01T00:00:00,1970-01-01T00:00:00.000000318,same_contract_history_v1
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,base,NGZ25,-0.016158207426544769,0.023416135058155724,4.4180326461791992,4.4900000000000002,320,1970-01-01T00:00:00,1970-01-01T00:00:00.000000319,same_contract_history_v1
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,base,NGF26,-0.040029371174020403,-0.041741009721919908,4.458892822265625,4.641,322,1970-01-01T00:00:00,1970-01-01T00:00:00.000000321,same_contract_history_v1
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,base,NGF26,-0.024211898213578869,0.017037695019486543,4.377713680267334,4.4850000000000003,323,1970-01-01T00:00:00,1970-01-01T00:00:00.000000322,same_contract_history_v1
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,base,NGF26,-0.0079990462095243971,0.062094774125899352,4.5812077522277832,4.6180000000000003,324,1970-01-01T00:00:00,1970-01-01T00:00:00.000000323,same_contract_history_v1
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,base,NGF26,-0.029594044286521064,0.014533056934449539,4.720221996307373,4.8620000000000001,325,1970-01-01T00:00:00,1970-01-01T00:00:00.000000324,same_contract_history_v1
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,base,NGF26,-0.016909299498722333,-0.01659704115530088,4.8109583854675293,4.8929999999999998,326,1970-01-01T00:00:00,1970-01-01T00:00:00.000000325,same_contract_history_v1
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,base,NGF26,-0.015414579136645231,0.031522691371976642,4.751194953918457,4.8250000000000002,327,1970-01-01T00:00:00,1970-01-01T00:00:00.000000326,same_contract_history_v1
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,base,NGF26,-0.021487538108081204,0.013521780887255239,4.9034957885742188,5.0099999999999998,328,1970-01-01T00:00:00,1970-01-01T00:00:00.000000327,same_contract_history_v1
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,base,NGF26,-0.019305164001422025,0.043669999096070687,4.9740424156188965,5.0709999999999997,329,1970-01-01T00:00:00,1970-01-01T00:00:00.000000328,same_contract_history_v1
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,base,NGF26,-0.05266085969467213,-0.073948001239001429,5.0632209777832031,5.3369999999999997,330,1970-01-01T00:00:00,1970-01-01T00:00:00.000000329,same_contract_history_v1
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,base,NGF26,-0.0069788860747890232,-0.071293095244251911,4.8271937370300293,4.8609999999999998,331,1970-01-01T00:00:00,1970-01-01T00:00:00.000000330,same_contract_history_v1
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,base,NGF26,0.013420310579913134,0.0045806602070609112,4.6408658027648926,4.5789999999999997,332,1970-01-01T00:00:00,1970-01-01T00:00:00.000000331,same_contract_history_v1
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,base,NGF26,-0.012434639485835196,-0.082530384069719909,4.575747013092041,4.633,333,1970-01-01T00:00:00,1970-01-01T00:00:00.000000332,same_contract_history_v1
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,base,NGF26,0.033932277806261679,-0.028285682489643235,4.3801345825195312,4.234,334,1970-01-01T00:00:00,1970-01-01T00:00:00.000000333,same_contract_history_v1
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,base,NGF26,0.050161430060529269,-0.024862819148598173,4.3119587898254395,4.101,335,1970-01-01T00:00:00,1970-01-01T00:00:00.000000334,same_contract_history_v1
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,base,NGF26,0.043315653166933116,-0.031909519144440623,4.2146635055541992,4.0359999999999996,336,1970-01-01T00:00:00,1970-01-01T00:00:00.000000335,same_contract_history_v1
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,base,NGF26,0.0043073605808385471,0.034896081842189682,3.9549989700317383,3.9380000000000002,337,1970-01-01T00:00:00,1970-01-01T00:00:00.000000336,same_contract_history_v1
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,base,NGF26,0.00054785166470202706,-0.029250698616901754,4.1052484512329102,4.1029999999999998,338,1970-01-01T00:00:00,1970-01-01T00:00:00.000000337,same_contract_history_v1
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,base,NGF26,0.027895782993614421,0.019260605541815436,4.0565981864929199,3.9449999999999998,339,1970-01-01T00:00:00,1970-01-01T00:00:00.000000338,same_contract_history_v1
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,base,NGF26,-0.0020414853296384923,-0.0047804846355405531,4.017789363861084,4.0259999999999998,340,1970-01-01T00:00:00,1970-01-01T00:00:00.000000339,same_contract_history_v1
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,base,NGF26,0.014566804431280337,0.10591521676380217,4.0526056289672852,3.9940000000000002,341,1970-01-01T00:00:00,1970-01-01T00:00:00.000000340,same_contract_history_v1
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,base,NGF26,-0.0044841834054395518,-0.038386215708122777,4.3922600746154785,4.4119999999999999,342,1970-01-01T00:00:00,1970-01-01T00:00:00.000000341,same_contract_history_v1
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,base,NGG26,0.030047656249470103,0.027726563101810934,3.995262622833252,3.8769999999999998,344,1970-01-01T00:00:00,1970-01-01T00:00:00.000000343,same_contract_history_v1
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,base,NGG26,-0.013886744716269613,-0.003518475607676895,3.8886229991912842,3.9430000000000001,345,1970-01-01T00:00:00,1970-01-01T00:00:00.000000344,same_contract_history_v1
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,base,NGG26,0.013787611301651122,-0.074727886935294668,4.0332269668579102,3.9780000000000002,346,1970-01-01T00:00:00,1970-01-01T00:00:00.000000345,same_contract_history_v1
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,base,NGG26,0.014961649739047851,-0.01862047227452816,3.7669401168823242,3.7109999999999999,347,1970-01-01T00:00:00,1970-01-01T00:00:00.000000346,same_contract_history_v1
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,base,NGG26,0.024347552089479262,-0.026608487614002741,3.7307374477386475,3.641,348,1970-01-01T00:00:00,1970-01-01T00:00:00.000000347,same_contract_history_v1
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,base,NGG26,0.043355850395818511,-0.050352553522125539,3.6446399688720703,3.4900000000000002,349,1970-01-01T00:00:00,1970-01-01T00:00:00.000000348,same_contract_history_v1
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,base,NGG26,0.075632893943127777,0.050920090427256946,3.6962475776672363,3.427,350,1970-01-01T00:00:00,1970-01-01T00:00:00.000000349,same_contract_history_v1
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,base,NGG26,0.054179515576188719,-0.03404829758540244,3.7603111267089844,3.5619999999999998,351,1970-01-01T00:00:00,1970-01-01T00:00:00.000000350,same_contract_history_v1
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,base,NGG26,0.061589334428807388,-0.072416057970045869,3.6223678588867188,3.4060000000000001,352,1970-01-01T00:00:00,1970-01-01T00:00:00.000000351,same_contract_history_v1
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,base,NGG26,0.10911187910727843,0.07300291244698226,3.5031168460845947,3.141,353,1970-01-01T00:00:00,1970-01-01T00:00:00.000000352,same_contract_history_v1
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,base,NGG26,0.064785133573404999,0.0029291175013982504,3.5784823894500732,3.3540000000000001,354,1970-01-01T00:00:00,1970-01-01T00:00:00.000000353,same_contract_history_v1
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,base,NGG26,0.028338506916393783,-0.091515108835773212,3.4771542549133301,3.3799999999999999,355,1970-01-01T00:00:00,1970-01-01T00:00:00.000000354,same_contract_history_v1
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,base,NGG26,0.040123816878251596,0.0025608208616736505,3.2404451370239258,3.113,356,1970-01-01T00:00:00,1970-01-01T00:00:00.000000355,same_contract_history_v1
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,base,NGG26,0.049598261961380681,-0.0080244372168214555,3.3038687705993652,3.1440000000000001,357,1970-01-01T00:00:00,1970-01-01T00:00:00.000000356,same_contract_history_v1
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,base,NGG26,0.054974239755814197,0.23040043060669033,3.2847001552581787,3.109,358,1970-01-01T00:00:00,1970-01-01T00:00:00.000000357,same_contract_history_v1
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,base,NGG26,-0.0070588504748535456,0.22135028837687698,3.8626377582550049,3.8900000000000001,359,1970-01-01T00:00:00,1970-01-01T00:00:00.000000358,same_contract_history_v1
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,base,NGG26,0.043916371045143024,0.034277549355761834,5.266270637512207,5.04,360,1970-01-01T00:00:00,1970-01-01T00:00:00.000000359,same_contract_history_v1
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,base,NGG26,0.0032051851193751544,0.044581025556557977,4.8745989799499512,4.859,361,1970-01-01T00:00:00,1970-01-01T00:00:00.000000360,same_contract_history_v1
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,base,NGH26,0.033800205010226105,-0.020213178466885355,3.9854581356048584,3.8530000000000002,363,1970-01-01T00:00:00,1970-01-01T00:00:00.000000362,same_contract_history_v1
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,base,NGH26,-0.0020559841818242513,-0.023306139633386378,3.769242525100708,3.7770000000000001,364,1970-01-01T00:00:00,1970-01-01T00:00:00.000000363,same_contract_history_v1
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,base,NGH26,-0.039818017143035705,0.048637036537251675,3.5776700973510742,3.7229999999999999,365,1970-01-01T00:00:00,1970-01-01T00:00:00.000000364,same_contract_history_v1
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,base,NGH26,-0.045483304894638865,0.10551364329000672,3.7055668830871582,3.8780000000000001,366,1970-01-01T00:00:00,1970-01-01T00:00:00.000000365,same_contract_history_v1
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,base,NGH26,-0.018275124564186902,-0.29644798786824839,4.3360300064086914,4.4160000000000004,367,1970-01-01T00:00:00,1970-01-01T00:00:00.000000366,same_contract_history_v1
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,base,NGH26,-0.090698029022007187,0.022603283621001783,2.9800765514373779,3.2629999999999999,368,1970-01-01T00:00:00,1970-01-01T00:00:00.000000367,same_contract_history_v1
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,base,NGH26,0.011280007304810614,0.045462374076757413,3.4153082370758057,3.3769999999999998,369,1970-01-01T00:00:00,1970-01-01T00:00:00.000000368,same_contract_history_v1
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,base,NGH26,-0.03009251494092436,0.012618463959211464,3.3554902076721191,3.4580000000000002,370,1970-01-01T00:00:00,1970-01-01T00:00:00.000000369,same_contract_history_v1
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,base,NGH26,-0.01463566135518257,-0.025105921131076243,3.4649157524108887,3.516,371,1970-01-01T00:00:00,1970-01-01T00:00:00.000000370,same_contract_history_v1
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,base,NGH26,0.023134886529771321,-0.086639521159160959,3.4846925735473633,3.4049999999999998,372,1970-01-01T00:00:00,1970-01-01T00:00:00.000000371,same_contract_history_v1
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,base,NGH26,0.010471950203112642,-0.0073565020714243179,3.1730546951293945,3.1400000000000001,373,1970-01-01T00:00:00,1970-01-01T00:00:00.000000372,same_contract_history_v1
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,base,NGH26,-0.027258315008844673,0.014026369580531571,3.0779464244842529,3.1629999999999998,374,1970-01-01T00:00:00,1970-01-01T00:00:00.000000373,same_contract_history_v1
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,base,NGH26,0.028237114656076145,0.018193726436941341,3.32662034034729,3.234,375,1970-01-01T00:00:00,1970-01-01T00:00:00.000000374,same_contract_history_v1
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,base,NGH26,0.052998830134815315,0.0080495790682915055,3.4015860557556152,3.226,376,1970-01-01T00:00:00,1970-01-01T00:00:00.000000375,same_contract_history_v1
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,base,NGH26,-0.013970161890953004,-0.067606229249514788,3.1546201705932617,3.1989999999999998,377,1970-01-01T00:00:00,1970-01-01T00:00:00.000000376,same_contract_history_v1
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,base,NGH26,-0.023993775556844902,-0.006620348576069292,2.9767136573791504,3.0489999999999999,378,1970-01-01T00:00:00,1970-01-01T00:00:00.000000377,same_contract_history_v1
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,base,NGH26,0.0083267940898074464,-0.0049941838446237573,3.0472686290740967,3.0219999999999998,379,1970-01-01T00:00:00,1970-01-01T00:00:00.000000378,same_contract_history_v1
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,base,NGH26,0.022544279747604114,0.016879434348599037,3.043853759765625,2.976,380,1970-01-01T00:00:00,1970-01-01T00:00:00.000000379,same_contract_history_v1
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,base,NGJ26,0.047458916588879969,-0.031296017275841338,3.0556294918060303,2.9140000000000001,382,1970-01-01T00:00:00,1970-01-01T00:00:00.000000381,same_contract_history_v1
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,base,NGJ26,0.063896437987975424,0.012984916607611363,3.0220589637756348,2.835,383,1970-01-01T00:00:00,1970-01-01T00:00:00.000000382,same_contract_history_v1
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,base,NGJ26,0.076397044135202388,-0.014398844025920631,3.1183607578277588,2.8889999999999998,384,1970-01-01T00:00:00,1970-01-01T00:00:00.000000383,same_contract_history_v1
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,base,NGJ26,0.028336405606469495,0.011255834628721362,2.9175114631652832,2.8359999999999999,385,1970-01-01T00:00:00,1970-01-01T00:00:00.000000384,same_contract_history_v1
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,base,NGJ26,0.036151958187889639,0.034717354995794272,2.9621758460998535,2.8570000000000002,386,1970-01-01T00:00:00,1970-01-01T00:00:00.000000385,same_contract_history_v1
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,base,NGJ26,0.01794629509724751,0.031262938460471644,3.0339627265930176,2.98,387,1970-01-01T00:00:00,1970-01-01T00:00:00.000000386,same_contract_history_v1
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,base,NGJ26,-0.0011609032795533737,-0.045896515910856334,3.0354740619659424,3.0390000000000001,388,1970-01-01T00:00:00,1970-01-01T00:00:00.000000387,same_contract_history_v1
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,base,NGJ26,0.030368402544449637,0.029056098115608969,3.0234367847442627,2.9329999999999998,389,1970-01-01T00:00:00,1970-01-01T00:00:00.000000388,same_contract_history_v1
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,base,NGJ26,0.060913504925872192,0.059154422486663603,3.1873581409454346,2.9990000000000001,390,1970-01-01T00:00:00,1970-01-01T00:00:00.000000389,same_contract_history_v1
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,base,NGJ26,-0.02840445571887219,-0.02093320966646579,3.0928885936737061,3.1819999999999999,391,1970-01-01T00:00:00,1970-01-01T00:00:00.000000390,same_contract_history_v1
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,base,NGJ26,0.098180439638259828,-0.032576170434612715,3.3425803184509277,3.0299999999999998,392,1970-01-01T00:00:00,1970-01-01T00:00:00.000000391,same_contract_history_v1
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,base,NGJ26,0.0097110858120740724,0.060702530740941632,3.0898606777191162,3.0600000000000001,393,1970-01-01T00:00:00,1970-01-01T00:00:00.000000392,same_contract_history_v1
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,base,NGJ26,-0.01144752641916902,0.0074511366155761106,3.1902694702148438,3.2269999999999999,394,1970-01-01T00:00:00,1970-01-01T00:00:00.000000393,same_contract_history_v1
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,base,NGJ26,0.002338259172265769,-0.032058056399027438,3.255603551864624,3.2480000000000002,395,1970-01-01T00:00:00,1970-01-01T00:00:00.000000394,same_contract_history_v1
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,base,NGJ26,0.0088913736202264563,-0.035102726546947564,3.1599719524383545,3.1320000000000001,396,1970-01-01T00:00:00,1970-01-01T00:00:00.000000395,same_contract_history_v1
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,base,NGJ26,0.018983291694978043,0.0033025129091230057,3.089087963104248,3.0310000000000001,397,1970-01-01T00:00:00,1970-01-01T00:00:00.000000396,same_contract_history_v1
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,base,NGJ26,0.016117161020777683,0.010495340681730711,3.089393138885498,3.04,398,1970-01-01T00:00:00,1970-01-01T00:00:00.000000397,same_contract_history_v1
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,base,NGJ26,-0.011674248558259295,0.032421392070645615,3.1648364067077637,3.202,399,1970-01-01T00:00:00,1970-01-01T00:00:00.000000398,same_contract_history_v1
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,base,NGJ26,0.026266022078607548,-0.022681055322260897,3.2112486362457275,3.1280000000000001,400,1970-01-01T00:00:00,1970-01-01T00:00:00.000000399,same_contract_history_v1
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,base,NGJ26,-0.025892817035194061,-0.068185443102350515,3.0168647766113281,3.0960000000000001,401,1970-01-01T00:00:00,1970-01-01T00:00:00.000000400,same_contract_history_v1
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,base,NGK26,0.029688194187426995,0,2.9513318538665771,2.8650000000000002,403,1970-01-01T00:00:00,1970-01-01T00:00:00.000000402,same_contract_history_v1
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,base,NGK26,0.046023755840638336,0.0054794657646255705,3.0784718990325928,2.9399999999999999,404,1970-01-01T00:00:00,1970-01-01T00:00:00.000000403,same_contract_history_v1
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,base,NGK26,0.094972961881208004,0.032591495383739656,3.2098174095153809,2.919,405,1970-01-01T00:00:00,1970-01-01T00:00:00.000000404,same_contract_history_v1
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,base,NGK26,0.063438287784686451,-0.046693190802006762,3.2337734699249268,3.0350000000000001,406,1970-01-01T00:00:00,1970-01-01T00:00:00.000000405,same_contract_history_v1
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,base,NGK26,0.04459416526702259,-0.0010396812580954664,3.0176115036010742,2.8860000000000001,407,1970-01-01T00:00:00,1970-01-01T00:00:00.000000406,same_contract_history_v1
