trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2023-01-23 00:00:00+00:00,2023-01-23 00:00:00+00:00,NGG3@2023-01-27,82b704b68a3a18df90bf,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-24 00:00:00+00:00,2023-01-24 00:00:00+00:00,NGG3@2023-01-27,3b88f858460d3f8ca5e4,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGG3@2023-01-27
2023-01-25 00:00:00+00:00,2023-01-25 00:00:00+00:00,NGG3@2023-01-27,0a6a6eb33365d966893c,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-01-26 00:00:00+00:00,2023-01-26 00:00:00+00:00,NGH3@2023-02-24,c6eed95fc816d50cc3c6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-01-27 00:00:00+00:00,2023-01-27 00:00:00+00:00,NGH3@2023-02-24,b24f714298ea4964d1a4,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-01-29 00:00:00+00:00,2023-01-29 00:00:00+00:00,NGH3@2023-02-24,3983ede19103f6b2e712,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-01-30 00:00:00+00:00,2023-01-30 00:00:00+00:00,NGH3@2023-02-24,3983ede19103f6b2e712,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-01-31 00:00:00+00:00,2023-01-31 00:00:00+00:00,NGH3@2023-02-24,6c34f6ec711c5e7d4080,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-01 00:00:00+00:00,2023-02-01 00:00:00+00:00,NGH3@2023-02-24,25cf10c8fe7bf36c33b5,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-02 00:00:00+00:00,2023-02-02 00:00:00+00:00,NGH3@2023-02-24,fbd32a337168eed1b634,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-03 00:00:00+00:00,2023-02-03 00:00:00+00:00,NGH3@2023-02-24,402b88d74890a5dd8165,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-05 00:00:00+00:00,2023-02-05 00:00:00+00:00,NGH3@2023-02-24,8f634c8fd9cea8eeb8a1,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-06 00:00:00+00:00,2023-02-06 00:00:00+00:00,NGH3@2023-02-24,8f634c8fd9cea8eeb8a1,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-07 00:00:00+00:00,2023-02-07 00:00:00+00:00,NGH3@2023-02-24,34a38f4f90a44881bd34,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-08 00:00:00+00:00,2023-02-08 00:00:00+00:00,NGH3@2023-02-24,33c4c90e49f03da338f5,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-09 00:00:00+00:00,2023-02-09 00:00:00+00:00,NGH3@2023-02-24,7357ccd3d8c1722e5992,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-10 00:00:00+00:00,2023-02-10 00:00:00+00:00,NGH3@2023-02-24,b6e4da028baa2800cf30,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-12 00:00:00+00:00,2023-02-12 00:00:00+00:00,NGH3@2023-02-24,7f32472becb8fa3d15f8,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-13 00:00:00+00:00,2023-02-13 00:00:00+00:00,NGH3@2023-02-24,7f32472becb8fa3d15f8,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-14 00:00:00+00:00,2023-02-14 00:00:00+00:00,NGH3@2023-02-24,fb49b67263135eb28552,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-15 00:00:00+00:00,2023-02-15 00:00:00+00:00,NGH3@2023-02-24,1bd6a60257721727e8c1,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-16 00:00:00+00:00,2023-02-16 00:00:00+00:00,NGH3@2023-02-24,015de9af0bd841a8d9e9,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGH3@2023-02-24
2023-02-17 00:00:00+00:00,2023-02-17 00:00:00+00:00,NGH3@2023-02-24,63134a35e4b7aca7e921,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-19 00:00:00+00:00,2023-02-19 00:00:00+00:00,NGH3@2023-02-24,b8b037b86a020d4c4dde,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-20 00:00:00+00:00,2023-02-20 00:00:00+00:00,NGH3@2023-02-24,b8b037b86a020d4c4dde,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-21 00:00:00+00:00,2023-02-21 00:00:00+00:00,NGH3@2023-02-24,b8b037b86a020d4c4dde,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGH3@2023-02-24
2023-02-22 00:00:00+00:00,2023-02-22 00:00:00+00:00,NGH3@2023-02-24,d7bd73a89ad216ed42d9,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGJ3@2023-03-29
2023-02-23 00:00:00+00:00,2023-02-23 00:00:00+00:00,NGJ3@2023-03-29,e09345ae5ceeeec28c8f,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-02-24 00:00:00+00:00,2023-02-24 00:00:00+00:00,NGJ3@2023-03-29,addd20e5a576100c26e6,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-02-26 00:00:00+00:00,2023-02-26 00:00:00+00:00,NGJ3@2023-03-29,024f3de8c069bbc2fc51,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-02-27 00:00:00+00:00,2023-02-27 00:00:00+00:00,NGJ3@2023-03-29,024f3de8c069bbc2fc51,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-02-28 00:00:00+00:00,2023-02-28 00:00:00+00:00,NGJ3@2023-03-29,910dbd16351102f99074,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-01 00:00:00+00:00,2023-03-01 00:00:00+00:00,NGJ3@2023-03-29,4f72877d61f6ec49e87c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-02 00:00:00+00:00,2023-03-02 00:00:00+00:00,NGJ3@2023-03-29,2e43a994ac56fbd07f65,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-03 00:00:00+00:00,2023-03-03 00:00:00+00:00,NGJ3@2023-03-29,873d74e1080dc3231ddf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-05 00:00:00+00:00,2023-03-05 00:00:00+00:00,NGJ3@2023-03-29,fbf3b957b3444cfe02f1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-06 00:00:00+00:00,2023-03-06 00:00:00+00:00,NGJ3@2023-03-29,fbf3b957b3444cfe02f1,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-07 00:00:00+00:00,2023-03-07 00:00:00+00:00,NGJ3@2023-03-29,e6be64bff6261c824ff7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-08 00:00:00+00:00,2023-03-08 00:00:00+00:00,NGJ3@2023-03-29,7ca67f7ec4f24beecbf1,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-09 00:00:00+00:00,2023-03-09 00:00:00+00:00,NGJ3@2023-03-29,f7b552e2832914233bbf,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-10 00:00:00+00:00,2023-03-10 00:00:00+00:00,NGJ3@2023-03-29,d967a6d9d10c9236330e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-12 00:00:00+00:00,2023-03-12 00:00:00+00:00,NGJ3@2023-03-29,415c8a294ccd8ef4c182,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-13 00:00:00+00:00,2023-03-13 00:00:00+00:00,NGJ3@2023-03-29,415c8a294ccd8ef4c182,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-14 00:00:00+00:00,2023-03-14 00:00:00+00:00,NGJ3@2023-03-29,7e23fd346f57a4d48c19,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-15 00:00:00+00:00,2023-03-15 00:00:00+00:00,NGJ3@2023-03-29,0b7eec75aa53d638efb3,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-16 00:00:00+00:00,2023-03-16 00:00:00+00:00,NGJ3@2023-03-29,a256cea13d14e9cdc91e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-17 00:00:00+00:00,2023-03-17 00:00:00+00:00,NGJ3@2023-03-29,8bd51b01d02da939260e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-19 00:00:00+00:00,2023-03-19 00:00:00+00:00,NGJ3@2023-03-29,5f3cdfd02d50d51025eb,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-20 00:00:00+00:00,2023-03-20 00:00:00+00:00,NGJ3@2023-03-29,5f3cdfd02d50d51025eb,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-21 00:00:00+00:00,2023-03-21 00:00:00+00:00,NGJ3@2023-03-29,3e700de112aae720c15b,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-22 00:00:00+00:00,2023-03-22 00:00:00+00:00,NGJ3@2023-03-29,e34a9ded4487b1666e55,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-23 00:00:00+00:00,2023-03-23 00:00:00+00:00,NGJ3@2023-03-29,2a9d1e34350a0b063a68,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGJ3@2023-03-29
2023-03-24 00:00:00+00:00,2023-03-24 00:00:00+00:00,NGJ3@2023-03-29,53311f6160bb7338a5e8,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-26 00:00:00+00:00,2023-03-26 00:00:00+00:00,NGK3@2023-04-26,8d71dc41b3ed639dc1c3,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-27 00:00:00+00:00,2023-03-27 00:00:00+00:00,NGK3@2023-04-26,8d71dc41b3ed639dc1c3,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-28 00:00:00+00:00,2023-03-28 00:00:00+00:00,NGK3@2023-04-26,3d1013a547cb9658b151,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-29 00:00:00+00:00,2023-03-29 00:00:00+00:00,NGK3@2023-04-26,734cdf115a61ab9bf830,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-30 00:00:00+00:00,2023-03-30 00:00:00+00:00,NGK3@2023-04-26,bfc14845e2ad5d69584e,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-03-31 00:00:00+00:00,2023-03-31 00:00:00+00:00,NGK3@2023-04-26,61aa0c3e74b04b55ff36,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-02 00:00:00+00:00,2023-04-02 00:00:00+00:00,NGK3@2023-04-26,3a3c8a4d484e423a4ef4,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
