trade_date,prediction_time,contract_id,benchmark_origin_index,pred_terminal_return
2024-12-03T00:00:00+00:00,2024-12-04T14:29:07.328517015+00:00,NGF5@2024-12-27,463,0.07984747719319008
2024-12-20T00:00:00+00:00,2024-12-23T14:49:46.344668547+00:00,NGF5@2024-12-27,476,-0.021330207912214072
2025-03-17T00:00:00+00:00,2025-03-18T13:28:01.497785572+00:00,NGQ27@2027-07-28,490,-0.0912707581278065
2025-04-16T00:00:00+00:00,2025-04-17T13:28:32.765322428+00:00,NGV27@2027-09-28,504,-0.008312414656797551
2025-05-06T00:00:00+00:00,2025-05-07T13:51:33.324314676+00:00,NGV27@2027-09-28,517,-0.0028796740026282297
2025-05-27T00:00:00+00:00,2025-05-28T13:41:34.748556101+00:00,NGV27@2027-09-28,531,0.009292639889231458
2025-06-18T00:00:00+00:00,2025-06-19T14:16:08.896098929+00:00,NGZ27@2027-11-26,545,-0.013776755878296854
2025-07-11T00:00:00+00:00,2025-07-14T14:16:01.121245408+00:00,NGZ27@2027-11-26,558,0.006592046118786055
2025-07-31T00:00:00+00:00,2025-08-01T13:31:58.989319126+00:00,NGZ27@2027-11-26,572,-0.003897744139520709
2025-08-28T00:00:00+00:00,2025-08-29T13:31:57.868711204+00:00,NGJ28@2028-03-29,585,0.005324543031871798
2025-10-01T00:00:00+00:00,2025-10-02T13:39:52.619165368+00:00,NGJ28@2028-03-29,599,0.014297958603478822
2025-10-27T00:00:00+00:00,2025-10-28T15:59:57.064163937+00:00,NGJ28@2028-03-29,613,-0.011672711839862848
2025-11-25T00:00:00+00:00,2025-11-26T15:51:27.014815817+00:00,NGJ28@2028-03-29,626,0.0012870881615616447
2025-12-16T00:00:00+00:00,2025-12-17T14:40:39.596844232+00:00,NGJ28@2028-03-29,640,-0.017105518471786207
2026-01-13T00:00:00+00:00,2026-01-14T15:15:27.040589738+00:00,NGJ28@2028-03-29,654,0.011494014944348985
2026-02-06T00:00:00+00:00,2026-02-09T15:58:18.260531616+00:00,NGJ28@2028-03-29,667,0.015747131839875195
2026-02-27T00:00:00+00:00,2026-03-02T15:11:34.151429336+00:00,NGJ28@2028-03-29,681,-0.0001997070996749839
2026-03-20T00:00:00+00:00,2026-03-23T13:43:40.701432131+00:00,NGJ28@2028-03-29,694,-0.007973321328483052
2026-04-15T00:00:00+00:00,2026-04-16T15:07:20.151617214+00:00,NGJ28@2028-03-29,708,-0.047124873559663216
2026-05-05T00:00:00+00:00,2026-05-06T14:05:11.711221547+00:00,NGJ28@2028-03-29,722,0.001956263926779611
2026-05-22T00:00:00+00:00,2026-05-26T15:41:29.222853158+00:00,NGJ28@2028-03-29,735,0.006757338008389846
2026-06-12T00:00:00+00:00,2026-06-15T14:04:33.225897222+00:00,NGJ28@2028-03-29,749,-0.010233989495956664
2026-07-06T00:00:00+00:00,2026-07-07T14:04:25.246741961+00:00,NGJ28@2028-03-29,763,0.01760950116197213
2026-07-23T00:00:00+00:00,2026-07-24T14:17:41.157157881+00:00,NGJ28@2028-03-29,776,-0.00946591359676252
2026-08-13T00:00:00+00:00,2026-08-14T14:47:12.584034708+00:00,NGJ28@2028-03-29,790,-0.01251219076516874
2026-09-01T00:00:00+00:00,2026-09-02T14:07:07.236615407+00:00,NGJ28@2028-03-29,803,-0.010818962037093982
