origin_month,actual_log_hh,A_prediction,B_prediction
2012-05,0.9001613499442714,0.9313532474966268,0.8956386401267292
2012-06,1.0818051703517284,0.9461864175758573,0.9087278173548268
2012-07,1.0438040521731147,1.1190107025966252,1.0502806745980884
2012-08,1.0473189942805592,1.0862247605096838,1.0163296439611582
2012-09,1.199964782928397,1.09005013584466,1.0422394983182706
2012-10,1.264126727145683,1.2302343300532463,1.1851397363067866
2012-11,1.205970806988609,1.2860143220832132,1.2514189448487443
2012-12,1.2029723039923526,1.2271037930567843,1.184814633939486
2013-01,1.2029723039923526,1.2193692133992928,1.1705276194577834
2013-02,1.3376291891386096,1.2157877402269397,1.1948519385583474
2013-03,1.4279160358107101,1.3392125576583402,1.2909405812798254
2013-04,1.3962446919730587,1.4236688310316823,1.3990533317518143
2013-05,1.3428648031925547,1.3970078586446781,1.3728472816669894
2013-06,1.2864740258376797,1.3513170401616923,1.3252739435355234
2013-07,1.2325602611778486,1.3029950210053445,1.250623051099388
2013-08,1.2864740258376797,1.2561764268429931,1.2011900507781805
2013-09,1.3029127521808397,1.3078196020825297,1.2738528948794072
2013-10,1.2919836816486494,1.3226529373832594,1.2894939365401108
2013-11,1.4445632692438664,1.3101041207528878,1.2742158561962078
2013-12,1.5496879080283263,1.4477806525011943,1.39898125461567
2014-01,1.791759469228055,1.5407179650304539,1.4843372405013107
2014-02,1.589235205116581,1.7609550857023932,1.7227623788721123
2014-03,1.5390154481375546,1.5696499615295014,1.5039596990043893
2014-04,1.5216989981260935,1.522001037185368,1.4790118288187564
2014-05,1.5238800240724537,1.5074796281932628,1.4737665261275166
2014-06,1.3987168811184478,1.5132980618458844,1.4848868668898922
2014-07,1.3635373739972745,1.4024020744676917,1.358374887780009
2014-08,1.366091653802371,1.3750318531669459,1.328737765805621
2014-09,1.3297240096314962,1.3814716511253233,1.3489973455866404
2014-10,1.415853163361435,1.3495957832288918,1.319062598458625
2014-11,1.247032293786383,1.4286264497274062,1.401799662892468
2014-12,1.095273387402595,1.2687111558187603,1.2353587149409038
2015-01,1.0543120297715298,1.12304863435772,1.077081786693572
2015-02,1.0402767116551463,1.0804309161656485,1.0426816504066045
2015-03,0.959350221334602,1.0643558691999575,1.0169231284678475
2015-04,1.0473189942805592,0.988135010212574,0.9591162892934596
2015-05,1.0224509277025455,1.0719754156891081,1.0463137111645477
2015-06,1.0438040521731147,1.052333537088678,1.022023014363049
2015-07,1.0188473201992472,1.0765567808037346,1.030116402739525
2015-08,0.9783261227936078,1.057116251940172,1.0092795851811835
2015-09,0.85015092936961,1.021581621833775,0.9865052112457198
2015-10,0.7371640659767196,0.9017808519626421,0.8688724835464856
2015-11,0.6575200029167941,0.7936453940391434,0.7671433651964297
2015-12,0.8241754429663494,0.715115378244633,0.6838492750272338
2016-01,0.688134638736401,0.8688099667849628,0.8313408443110923
2016-02,0.5481214085096876,0.7371268453603717,0.71625512166843
2016-03,0.6523251860396901,0.6020553072666346,0.5785846018575792
2016-04,0.6523251860396901,0.7005153646538772,0.6868338074490753
2016-05,0.9516578757114463,0.7017058633332123,0.6813185190704593
2016-06,1.0367368849500223,0.9862936544341848,0.9629088545047046
2016-07,1.0367368849500223,1.068197277625711,1.0237455369444304
2016-08,1.095273387402595,1.0694532321903756,1.0210045616607184
2016-09,1.091923300517313,1.1240061144111566,1.0930606850478044
2016-10,0.9360933591703348,1.1191777379144145,1.0945168318880139
2016-11,1.2781522025001875,0.97056300816396,0.9524721929478289
2016-12,1.1939224684724346,1.2875111032608304,1.253448253457024
2017-01,1.0473189942805592,1.206085767171741,1.1738838541424872
2017-02,1.0577902941478545,1.0672797624262573,1.0646184332444801
2017-03,1.1314021114911006,1.0766821719200466,1.0458178377492242
2017-04,1.1474024528375417,1.1467295738197165,1.1373101143408162
2017-05,1.091923300517313,1.1641254480200394,1.1461335026109718
2017-06,1.091923300517313,1.1152371783503738,1.0904666763459367
2017-07,1.0647107369924282,1.1178296640853986,1.0698513353007035
2017-08,1.091923300517313,1.0939784082451858,1.0442782932881163
2017-09,1.0577902941478545,1.1195600568046984,1.0827523793064264
2017-10,1.1019400787607843,1.0862582691487654,1.0485588255787603
2017-11,1.0367368849500223,1.125014423712101,1.08839491935575
2017-12,1.3532545070416904,1.0609349831169697,1.0068435019199713
2018-01,0.9820784724121582,1.353805382536665,1.29732428625542
2018-02,0.9895411936137477,1.0055089433708613,0.9654395956494404
2018-03,1.0296194171811581,1.011896662687696,0.9467008405692873
2018-04,1.0296194171811581,1.0505760123133026,0.9988687390980824
2018-05,1.0885619528146082,1.0531477013854438,1.0059737536261277
2018-06,1.0402767116551463,1.1113711126490053,1.0624949921738298
2018-07,1.085189268335969,1.0690628201273784,0.9969868584357262
2018-08,1.0986122886681098,1.1126999952174002,1.0406441861868807
2018-09,1.1878434223960523,1.1252659441418738,1.0675169323763731
2018-10,1.4085449700547104,1.2068992599571429,1.1537289187609077
2018-11,1.3962446919730587,1.4095721120434588,1.3605343045019591
2018-12,1.1346227261911428,1.3939693217054792,1.3450267115214216
2019-01,0.9895411936137477,1.1461688945922268,1.0835319461975996
2019-02,1.0818051703517284,1.0083984295151407,0.9572620042211737
2019-03,0.9745596399981308,1.0947637420401155,1.031978311330855
2019-04,0.9707789171582248,0.9970014624305009,0.9584747721879949
2019-05,0.8754687373538999,0.9975751420238586,0.9556050158725807
2019-06,0.8628899551470398,0.9130481550339775,0.8680371769754298
2019-07,0.7975071958841882,0.9053277153879937,0.8417732654639397
2019-08,0.9400072584914712,0.8462931664559988,0.7785690351612545
2019-09,0.8458682675776092,0.9801321384184272,0.9309831514716144
2019-10,0.9745596399981308,0.8893130187208967,0.8430523794584489
2019-11,0.7975071958841882,1.0057146183481958,0.9577947183084844
2019-12,0.7030975114131134,0.834365235556101,0.7811771966370613
2020-01,0.6471032420585384,0.7408663569037278,0.6872533955866885
2020-02,0.5822156198526637,0.685445075631481,0.6445437987841127
2020-03,0.5538851132264376,0.6242036401024039,0.5839042379374717
2020-04,0.5596157879354227,0.6001265483217902,0.5744336013313561
2020-05,0.4885800148186709,0.6101183391130591,0.5895337589925378
2020-06,0.5709795465857378,0.5476050036593905,0.5183678295491286
2020-07,0.8329091229351039,0.6298943582916866,0.578963863613461
2020-08,0.6523251860396901,0.8794395985753409,0.8283468106358989
