prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2025-10-22T23:59:00+00:00,2025-10-23T23:59:00+00:00,NGX25,settlement_level,128,128,-0.0312065358208133,-0.0057930281752199457,-0.062080677377103856,-0.038490476371797276,-0.023589369280957187,-0.013991759635364198,-0.0057930281752199457,0.0027659868779233931,0.012473220264838722,0.023827120375323266,0.040879246511593588
2025-10-23T23:59:00+00:00,2025-10-24T23:59:00+00:00,NGX25,settlement_level,128,128,-0.012033839563723565,-0.016000021326863744,-0.075245305177991217,-0.049644228138423972,-0.034822264587232261,-0.025223828621462982,-0.016000021326863744,-0.0073565518363394701,0.002512173827418699,0.013098614641679758,0.029017615458754951
2025-10-27T23:59:00+00:00,2025-10-28T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.033065067104026472,-0.0044853636388834757,-0.038233691065333308,-0.024823559788273018,-0.015611885223051434,-0.0096102779237253293,-0.0044853636388834757,0.00096006773361973158,0.0068385636156913163,0.012571028472957164,0.02402449589226776
2025-10-28T23:59:00+00:00,2025-10-29T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.01353834788873969,-0.004510179442629326,-0.038497595803291512,-0.024791967417141254,-0.016311454628554461,-0.010348055872278857,-0.004510179442629326,0.0009057548867584368,0.0065531758211521789,0.013823869892152564,0.025785684034864673
2025-10-29T23:59:00+00:00,2025-10-30T23:59:00+00:00,NGZ25,settlement_level,128,128,0.036292749024045313,-0.0086721695491938505,-0.042376788251624879,-0.028622488810436924,-0.020789718513550139,-0.014801573814416578,-0.0086721695491938505,-0.0031397851881761548,0.0027053871475735125,0.0097308651773223426,0.021412039749516335
2025-10-30T23:59:00+00:00,2025-10-31T23:59:00+00:00,NGZ25,settlement_level,128,128,0.04159015239424782,0.0012143398980096389,-0.03734520418182722,-0.022145042205894975,-0.012725527993309305,-0.0051851395212370631,0.0012143398980096389,0.0070334683270216782,0.013664186316000622,0.021688997640018578,0.034347856664347663
2025-10-31T23:59:00+00:00,2025-11-03T23:59:00+00:00,NGZ25,settlement_level,128,128,0.033853053894445512,0.006157817935513908,-0.037891305710620903,-0.021262268934409311,-0.010069408251000313,-0.00080389863893816338,0.006157817935513908,0.012774524935805064,0.019269710079385251,0.026493585796400647,0.040368294138939304
2025-11-03T23:59:00+00:00,2025-11-04T23:59:00+00:00,NGZ25,settlement_level,128,128,0.017888733503526058,0.0094286165759525989,-0.03763394091824341,-0.01859230899812931,-0.006899257764347088,0.0022301920598822799,0.0094286165759525989,0.016443768718889626,0.024446926429228678,0.034034474667907065,0.049744707726976381
2025-11-04T23:59:00+00:00,2025-11-05T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.02589065899668647,-0.0014788309381240047,-0.049312668017100728,-0.029172746929638598,-0.017033612675235274,-0.0084050870073932131,-0.0014788309381240047,0.0053393907425156222,0.013360588984376176,0.023276020687730267,0.037522062660359373
2025-11-05T23:59:00+00:00,2025-11-06T23:59:00+00:00,NGZ25,settlement_level,128,128,0.02910905257930689,-0.011595824992972192,-0.056643761055378966,-0.038012888723476038,-0.026857206657537786,-0.018840199963794609,-0.011595824992972192,-0.0046862960020580937,0.003426599175961588,0.013014526334522894,0.026722539645858464
2025-11-06T23:59:00+00:00,2025-11-07T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.0096864225999137889,0.00078753117851079496,-0.046293468701774011,-0.026767976351758174,-0.014930314343232944,-0.0065188894482086446,0.00078753117851079496,0.008296267615242504,0.016981163069311474,0.027654405621612668,0.04324553553430445
2025-11-07T23:59:00+00:00,2025-11-10T23:59:00+00:00,NGZ25,settlement_level,128,128,0.0053160878692913227,-0.00085047766894581745,-0.040717299895483325,-0.024264366399204835,-0.013939444934210638,-0.006689856720364702,-0.00085047766894581745,0.005513774818679892,0.012279422077594793,0.02129886493311238,0.034629860420141656
2025-11-10T23:59:00+00:00,2025-11-11T23:59:00+00:00,NGZ25,settlement_level,128,128,0.051005101642249188,-0.0038982824237396079,-0.040550613687650228,-0.025262932613662855,-0.015616465194874128,-0.0092136125460184071,-0.0038982824237396079,0.0019881002097140474,0.0077546363857054577,0.015563282631226937,0.027973004119281948
2025-11-11T23:59:00+00:00,2025-11-12T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.0070345420882195761,0.00022592321645382792,-0.042962666017372371,-0.025234719665454625,-0.015032664249740525,-0.0065230187783958489,0.00022592321645382792,0.0073407379792886822,0.015635535397846134,0.026845394138576274,0.043208673843704977
2025-11-12T23:59:00+00:00,2025-11-13T23:59:00+00:00,NGZ25,settlement_level,128,128,0.024622662389505039,-0.0091478009913642314,-0.052728984450400029,-0.03470521970541126,-0.024160203714296696,-0.015923056747017786,-0.0091478009913642314,-0.0023014174744607411,0.0055417188011064236,0.015746379638305889,0.030072405864561998
2025-11-13T23:59:00+00:00,2025-11-14T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.017369086240613601,0.00023354780508362579,-0.039273791895131048,-0.022398531713101855,-0.013647690687753625,-0.0061153400190362374,0.00023354780508362579,0.0062540858445978668,0.012666551698180923,0.021910883038854759,0.035778145145760575
2025-11-14T23:59:00+00:00,2025-11-17T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.045936159246974459,-0.0075552099353612514,-0.043737743012601832,-0.027834211956967229,-0.019447256907222273,-0.012458555689292971,-0.0075552099353612514,-0.0018653335607642437,0.0047131734043872071,0.013663900395021448,0.025449644141172238
2025-11-17T23:59:00+00:00,2025-11-18T23:59:00+00:00,NGZ25,settlement_level,128,128,0.0022904270205481854,-0.0045827937148630992,-0.04000200691447528,-0.025157663946527305,-0.017052318216562026,-0.0099978836153822217,-0.0045827937148630992,0.0012696435527888156,0.0083714673594218296,0.017246946371802033,0.030408514287748444
2025-11-18T23:59:00+00:00,2025-11-19T23:59:00+00:00,NGZ25,settlement_level,128,128,0.040135417081681439,0.00036349177103090418,-0.034097296680885403,-0.019696492969944634,-0.012008605474043551,-0.0053947225672629764,0.00036349177103090418,0.0069409518797222793,0.014352884115867699,0.023808458758259699,0.037388040768251765
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,NGZ25,settlement_level,128,128,-0.0168443698949211,0.0040230465807143288,-0.029257476080910221,-0.015557934340041445,-0.0089661109929970364,-0.001704084660715764,0.0040230465807143288,0.010937446245457923,0.018630506363496498,0.028667626036355386,0.043239817426431001
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,NGZ25,settlement_level,128,128,0.023416135058155724,-0.0024326569106337148,-0.034836814765292129,-0.02242876947215483,-0.015666725437544136,-0.0080663146719179984,-0.0024326569106337148,0.0034226901441626674,0.010710911397115844,0.020172117650040001,0.033858899597173434
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,NGF26,settlement_level,128,128,-0.041741009721919908,-0.0026672021150807566,-0.031462168453799032,-0.019088996344353043,-0.012437451277669861,-0.0070403289198409649,-0.0026672021150807566,0.0023051692132838092,0.0078578692601458458,0.015111963571329996,0.026793842253496274
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,NGF26,settlement_level,128,128,0.017037695019486543,0.003151336737138495,-0.033352446585943024,-0.018108276073843434,-0.0095859591495590802,-0.00259698797115414,0.003151336737138495,0.0095244304050701688,0.017411539948983756,0.026540461255712921,0.040369352028100471
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,NGF26,settlement_level,128,128,0.062094774125899352,0.0026616567487604778,-0.032638039018654939,-0.018161635140003442,-0.0097587895469950312,-0.0030477789377761624,0.0026616567487604778,0.0091876935394053557,0.01694591425786425,0.027012862499250532,0.042031360572784907
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,NGF26,settlement_level,128,128,0.014533056934449539,-0.0061701167683093829,-0.044114339458106673,-0.028858691571150973,-0.020383853222354295,-0.012644630340704349,-0.0061701167683093829,0.0014558787620557779,0.010279971957552871,0.021532285227241103,0.037959694894178678
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,NGF26,settlement_level,128,128,-0.01659704115530088,-0.010862864767530574,-0.049318287819773592,-0.033871997317059255,-0.025065791252472026,-0.017320309947854041,-0.010862864767530574,-0.0035650380501101586,0.0045818918972830198,0.015605569231814919,0.0311993158115185
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,NGF26,settlement_level,128,128,0.031522691371976642,-0.0051696517596937202,-0.043779302434751186,-0.028356564574078362,-0.019374412823338936,-0.011900893018716821,-0.0051696517596937202,0.002314248167651186,0.010687414900273867,0.022570684565233756,0.039018318496470583
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,NGF26,settlement_level,128,128,0.013521780887255239,-0.0066133650233427934,-0.044135892246303481,-0.029505035166301541,-0.020868125329869112,-0.013077373793011523,-0.0066133650233427934,0.0003034075978918826,0.007544137955683451,0.018938996172386969,0.034333001148393938
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,NGF26,settlement_level,128,128,0.043669999096070687,-0.006213207786574311,-0.045933881287639484,-0.030226225491488901,-0.020881900858760696,-0.012757342807483738,-0.006213207786574311,0.00062831067650616834,0.0081762593768598679,0.019877490112351289,0.034707090164899486
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,NGF26,settlement_level,128,128,-0.073948001239001429,-0.010318888492660336,-0.054215502985199518,-0.037850075583337292,-0.027990839216241143,-0.017567377877205734,-0.010318888492660336,-0.003101942100808931,0.0060560984869013883,0.019870890452967159,0.036527098847347325
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,NGF26,settlement_level,128,128,-0.071293095244251911,-0.009510339001828955,-0.056286769587704025,-0.041285862209416518,-0.031237249243641449,-0.018275765762847902,-0.009510339001828955,-0.0012420449296265458,0.0098683674803232459,0.025721856127473807,0.044788819569455574
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,NGF26,settlement_level,128,128,0.0045806602070609112,-0.00080859896253564895,-0.06174951964068489,-0.041329505331777379,-0.029315165216627345,-0.012019800417545442,-0.00080859896253564895,0.010026401135612867,0.024282692908157322,0.045086536966933037,0.068683823249997722
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,NGF26,settlement_level,128,128,-0.082530384069719909,0.010239972457189729,-0.038121157534411219,-0.022642990576992719,-0.012972122313457259,0.0010649287646540273,0.010239972457189729,0.01951011658189385,0.032349538582746848,0.050219124259724336,0.072974898477210254
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,NGF26,settlement_level,128,128,-0.028285682489643235,0.00026389786763398205,-0.067597173419990608,-0.044496810430024694,-0.029688562209412066,-0.012052221223967978,0.00026389786763398205,0.013074442977472242,0.029104764869613723,0.049845708256889436,0.078153797681850656
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,NGF26,settlement_level,128,128,-0.024862819148598173,0.0039703675954651536,-0.058422833683469386,-0.037172176089173697,-0.022922746611229464,-0.007573622486735372,0.0039703675954651536,0.0167107191392111,0.03137745307242254,0.050688192926078617,0.080286993108757254
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,NGF26,settlement_level,128,128,-0.031909519144440623,0.00073639893876280326,-0.060823654459284726,-0.039804077465954719,-0.026615116465800153,-0.01076924333962603,0.00073639893876280326,0.012626984860466282,0.027115295162424391,0.047088612202828957,0.076799065869943797
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,NGF26,settlement_level,128,128,0.034896081842189682,-0.0087661326930606482,-0.067275689051162657,-0.045258502147124569,-0.032403994400152368,-0.019007412302832989,-0.0087661326930606482,0.0017632485806125962,0.01570748912713443,0.033910798952540351,0.061986634339594351
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,NGF26,settlement_level,128,128,-0.029250698616901754,0.011327359798407715,-0.045860235095793733,-0.026631711764515707,-0.015167601500608384,4.1041280910950902e-05,0.011327359798407715,0.021325861131681865,0.035324767749796621,0.05367696570404186,0.080571476589059596
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,NGF26,settlement_level,128,128,0.019260605541815436,-8.71859343934399e-05,-0.049477362496562934,-0.032961444344407662,-0.022516846800078823,-0.0085971032909227911,-8.71859343934399e-05,0.0093074622550883591,0.023623211703159439,0.039996523571231263,0.066154796651266584
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,NGF26,settlement_level,128,128,-0.0047804846355405531,0.0015490508225892495,-0.045893889459566475,-0.029200740941301782,-0.019607130963789538,-0.0068722373968731591,0.0015490508225892495,0.010770023367340046,0.023506483180374994,0.038488655231633959,0.062703913503005984
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,NGF26,settlement_level,128,128,0.10591521676380217,-6.5265683103491422e-05,-0.03814329784800248,-0.024583925180577067,-0.015382958036963558,-0.0058468816673805683,-6.5265683103491422e-05,0.0074177330066438783,0.017215211250400601,0.028846096506046047,0.04922953047147495
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,NGF26,settlement_level,128,128,-0.038386215708122777,0.012049355706422068,-0.055739919073363932,-0.032233254776265159,-0.015381017877845649,-0.00013642021359124107,0.012049355706422068,0.024912509904698184,0.038470916341080061,0.055885928912886011,0.084872571428684179
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,NGG26,settlement_level,128,128,0.027726563101810934,0.0014812787663904374,-0.044753900980283839,-0.027486298195508768,-0.01568011115165132,-0.0064894050363324364,0.0014812787663904374,0.0098172372775416229,0.018660752854859092,0.03108832956019127,0.052164473503069256
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,NGG26,settlement_level,128,128,-0.003518475607676895,0.0057672462984238709,-0.04610785292485256,-0.026831010208142329,-0.01306768331554788,-0.0024663433181925922,0.0057672462984238709,0.014812873903427001,0.024645802662222535,0.037513086330864254,0.058866559717610505
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,NGG26,settlement_level,128,128,-0.074727886935294668,0.0012748052411566185,-0.042984879473645411,-0.025805765695609897,-0.014358028419189315,-0.0060233764485384846,0.0012748052411566185,0.0090332992659945197,0.016897034173074817,0.028279003216964988,0.046382487311008747
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,NGG26,settlement_level,128,128,-0.01862047227452816,0.0089428568743225977,-0.04144882412960111,-0.022453568888786975,-0.010193136805607485,0.00029228562489605681,0.0089428568743225977,0.018149415474989241,0.027781686467712719,0.041806289669148962,0.064141323068764911
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,NGG26,settlement_level,128,128,-0.026608487614002741,0.0091124378701185442,-0.038527346099306373,-0.02097354131369545,-0.0095326025358011719,0.00032845548719479347,0.0091124378701185442,0.017805562228297482,0.026851431413759039,0.039677487347431442,0.060667920353728984
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,NGG26,settlement_level,128,128,-0.050352553522125539,0.0088843646224238057,-0.037326898615439121,-0.019851711191578292,-0.0086887193892905262,0.00086228028251815502,0.0088843646224238057,0.017378413547985506,0.026779815894805884,0.040429910148768441,0.06295321690427072
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,NGG26,settlement_level,128,128,0.050920090427256946,0.01245591614192882,-0.051578499407496467,-0.027212602790940822,-0.012076858572709535,0.0010860009824160441,0.01245591614192882,0.024019894260036551,0.037595550901723646,0.05552716610500992,0.082651323160211759
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,NGG26,settlement_level,128,128,-0.03404829758540244,0.018307471271188373,-0.038227259012423347,-0.016881147918840662,-0.0033140996617578955,0.0081489216726393903,0.018307471271188373,0.027807570034051914,0.038344146395688949,0.053413930041436963,0.077161968419087609
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,NGG26,settlement_level,128,128,-0.072416057970045869,0.012554752656381453,-0.037618299868746548,-0.018681809948027164,-0.0071599853963749648,0.0032407397917368591,0.012554752656381453,0.020362124490958314,0.030295991294879445,0.045366506349556482,0.066495713005021675
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,NGG26,settlement_level,128,128,0.07300291244698226,0.021626335446754741,-0.037442028859175899,-0.015894942333425803,-0.0017846055201201617,0.010472526272704922,0.021626335446754741,0.03251219113670379,0.046450796438891266,0.065300122780906023,0.09161410302986614
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,NGG26,settlement_level,128,128,0.0029291175013982504,0.011871421606107543,-0.042863135755495628,-0.022255472154130092,-0.0093614024196286127,0.0015324018325880932,0.011871421606107543,0.02172147527409915,0.033082769480691228,0.04921999368709061,0.072950294775849481
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,NGG26,settlement_level,128,128,-0.091515108835773212,0.010194531668693045,-0.034039671637512418,-0.017205596790480695,-0.0069291906232915408,0.0015965006550947946,0.010194531668693045,0.018679433307481799,0.028335408093268455,0.043135919947449967,0.064482227176260939
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,NGG26,settlement_level,128,128,0.0025608208616736505,0.026352024532402849,-0.034160941724552397,-0.012021824387513182,0.0016313407296397724,0.014535838100531379,0.026352024532402849,0.038897757018992639,0.052330119756794954,0.071701205860180459,0.10097168596251978
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,NGG26,settlement_level,128,128,-0.0080244372168214555,0.016200501919078136,-0.03762224174894508,-0.018298477482684671,-0.0063604507329912911,0.0054122530708787297,0.016200501919078136,0.027446708380523741,0.040023989829668684,0.058794557615101307,0.086228925492310371
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,NGG26,settlement_level,128,128,0.23040043060669033,0.007600490350764065,-0.045491819087737424,-0.025430834845416198,-0.013137965297339156,-0.0026978744273344975,0.007600490350764065,0.01919561203225582,0.031567687848035007,0.050571907407683192,0.079077923187555119
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,NGG26,settlement_level,128,128,0.22135028837687698,-0.0023415069424866939,-0.097528878084855039,-0.060299124844637619,-0.036805125708954445,-0.018325497237589045,-0.0023415069424866939,0.014525657737650695,0.030394408988348918,0.050244195108451468,0.081513555576027685
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,NGG26,settlement_level,128,128,0.034277549355761834,0.012513305430844,-0.083749082403301131,-0.044704778363473162,-0.021664346920274594,-0.0029016149082297005,0.012513305430844,0.026905082905517561,0.043561065858658779,0.06361648000079681,0.096353777285453177
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,NGG26,settlement_level,128,128,0.044581025556557977,0.022147092089761851,-0.050727970065193709,-0.020571892728704088,-0.0025642018053368414,0.011873986674475385,0.022147092089761851,0.032208567686699441,0.043406656958043674,0.057616373405731842,0.082501031935084734
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,NGH26,settlement_level,128,128,-0.020213178466885355,0.022774874197268088,-0.040734846296159297,-0.012955224590707089,0.001706740735370022,0.012877270561061853,0.022774874197268088,0.030791963655784165,0.040601903959488768,0.051671518638613585,0.07053661342879454
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,NGH26,settlement_level,128,128,-0.023306139633386378,-0.0010338028639642601,-0.064107426790243449,-0.036537456259488191,-0.022265326865427496,-0.011167391638522775,-0.0010338028639642601,0.0067227077918275303,0.016744780317180269,0.028725055107841076,0.04804417591936213
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,NGH26,settlement_level,128,128,0.048637036537251675,0.0015847173481592497,-0.054292538665978475,-0.030537206271688259,-0.017618037655717001,-0.0074852670897516882,0.0015847173481592497,0.0081522231944474669,0.017300133439904445,0.028050302839302522,0.04549035278846595
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,NGH26,settlement_level,128,128,0.10551364329000672,0.007562084289108718,-0.035891314761171855,-0.01716839887527857,-0.0077665805903170846,0.00036333842264430394,0.007562084289108718,0.012115110358551281,0.018965755541125291,0.027960626717608076,0.042742266328066304
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,NGH26,settlement_level,128,128,-0.29644798786824839,-0.012050391013487037,-0.087907427409371422,-0.056801096140001728,-0.03926086377944811,-0.024802571874212292,-0.012050391013487037,-0.0021284060859816044,0.011148140909478209,0.029010449826806707,0.056011675788132265
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,NGH26,settlement_level,128,128,0.022603283621001783,0.018744531688678387,-0.084172189414112628,-0.042459882359113174,-0.019048641847698566,0.0011810800252890891,0.018744531688678387,0.037102859890769814,0.059671469026123664,0.086434666823006837,0.12678228916461401
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,NGH26,settlement_level,128,128,0.045462374076757413,0.023845576009547034,-0.062406650840572168,-0.025684490627361636,-0.0058856921372154669,0.0095385206074304844,0.023845576009547034,0.039172372043276373,0.057568624264127115,0.079911560979108398,0.11542574978923265
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,NGH26,settlement_level,128,128,0.012618463959211464,0.020320666983021839,-0.058707190669137294,-0.025820320268650821,-0.0088642619379432144,0.0063789064776394039,0.020320666983021839,0.032456862213986207,0.049411826578107124,0.070347160548281287,0.10222368494799167
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,NGH26,settlement_level,128,128,-0.025105921131076243,-0.00014573444595509104,-0.066718787924519268,-0.038331678474101703,-0.023773093143967163,-0.011896269032786773,-0.00014573444595509104,0.010393229105538979,0.025465357339734554,0.0438771947012353,0.072326432693516129
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,NGH26,settlement_level,128,128,-0.086639521159160959,-0.00051349732138564891,-0.070399329507416356,-0.039451982784569024,-0.025159295063400373,-0.013489412049246346,-0.00051349732138564891,0.010208749176663553,0.024793411745747895,0.043919728790867411,0.071158798692541228
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,NGH26,settlement_level,128,128,-0.0073565020714243179,0.0092872822254892722,-0.085099926421599539,-0.043529988587690138,-0.023534021313770106,-0.0083844083725082477,0.0092872822254892722,0.024384421011850798,0.043307631682020807,0.068277586509708804,0.10413042580337539
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,NGH26,settlement_level,128,128,0.014026369580531571,0.026612872738360695,-0.053485925652842804,-0.019946867544358465,-0.0033340711471773195,0.010865458618446443,0.026612872738360695,0.038970367451429143,0.05626183848128069,0.078351202614518764,0.11304819968345431
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,NGH26,settlement_level,128,128,0.018193726436941341,0.021469521889136998,-0.048236557344131556,-0.019682019674570273,-0.0046283721656814941,0.0081090133397399376,0.021469521889136998,0.033391363581058105,0.048109264577967631,0.067031690601532232,0.097783931144335881
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,NGH26,settlement_level,128,128,0.0080495790682915055,0.010509190552739545,-0.065316761255515762,-0.0338875038847656,-0.016955255621197925,-0.0033550410825589263,0.010509190552739545,0.023361189317142084,0.039834799255257236,0.059545161634878434,0.090621887773311899
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,NGH26,settlement_level,128,128,-0.067606229249514788,0.010221716997179898,-0.05734868687908614,-0.029432457345657911,-0.014333231019311348,-0.0023736109081347839,0.010221716997179898,0.021668929372154075,0.03647139772211145,0.054652401282599718,0.083711917986050294
