prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-31T23:59:00+00:00,2025-11-03T23:59:00+00:00,small,NGZ25,-0.02959981594270366,0.033853053894445512,3.9969234466552734,4.117,306,1970-01-01T00:00:00,1970-01-01T00:00:00.000000305,same_contract_history_v1
2025-11-03T23:59:00+00:00,2025-11-04T23:59:00+00:00,small,NGZ25,-0.040777931097823163,0.017888733503526058,4.0715394020080566,4.2409999999999997,307,1970-01-01T00:00:00,1970-01-01T00:00:00.000000306,same_contract_history_v1
2025-11-04T23:59:00+00:00,2025-11-05T23:59:00+00:00,small,NGZ25,-0.056474499938327996,-0.02589065899668647,4.075230598449707,4.3120000000000003,308,1970-01-01T00:00:00,1970-01-01T00:00:00.000000307,same_contract_history_v1
2025-11-05T23:59:00+00:00,2025-11-06T23:59:00+00:00,small,NGZ25,-0.0058570896588515308,0.02910905257930689,4.2142443656921387,4.2389999999999999,309,1970-01-01T00:00:00,1970-01-01T00:00:00.000000308,same_contract_history_v1
2025-11-06T23:59:00+00:00,2025-11-07T23:59:00+00:00,small,NGZ25,-0.028882733962783031,-0.0096864225999137889,4.2805628776550293,4.4059999999999997,310,1970-01-01T00:00:00,1970-01-01T00:00:00.000000309,same_contract_history_v1
2025-11-07T23:59:00+00:00,2025-11-10T23:59:00+00:00,small,NGZ25,0.016279249307847146,0.0053160878692913227,4.3949675559997559,4.3239999999999998,311,1970-01-01T00:00:00,1970-01-01T00:00:00.000000310,same_contract_history_v1
2025-11-10T23:59:00+00:00,2025-11-11T23:59:00+00:00,small,NGZ25,0.021035841000212278,0.051005101642249188,4.4680066108703613,4.375,312,1970-01-01T00:00:00,1970-01-01T00:00:00.000000311,same_contract_history_v1
2025-11-11T23:59:00+00:00,2025-11-12T23:59:00+00:00,small,NGZ25,-0.054534674246657339,-0.0070345420882195761,4.2848386764526367,4.5250000000000004,313,1970-01-01T00:00:00,1970-01-01T00:00:00.000000312,same_contract_history_v1
2025-11-12T23:59:00+00:00,2025-11-13T23:59:00+00:00,small,NGZ25,-0.00073202814646289153,0.024622662389505039,4.5286836624145508,4.532,314,1970-01-01T00:00:00,1970-01-01T00:00:00.000000313,same_contract_history_v1
2025-11-13T23:59:00+00:00,2025-11-14T23:59:00+00:00,small,NGZ25,-0.024364513036109425,-0.017369086240613601,4.4756145477294922,4.5860000000000003,315,1970-01-01T00:00:00,1970-01-01T00:00:00.000000314,same_contract_history_v1
2025-11-14T23:59:00+00:00,2025-11-17T23:59:00+00:00,small,NGZ25,0.016654497135763734,-0.045936159246974459,4.584723949432373,4.5090000000000003,316,1970-01-01T00:00:00,1970-01-01T00:00:00.000000315,same_contract_history_v1
2025-11-17T23:59:00+00:00,2025-11-18T23:59:00+00:00,small,NGZ25,-0.0018965856407063394,0.0022904270205481854,4.3317766189575195,4.3399999999999999,317,1970-01-01T00:00:00,1970-01-01T00:00:00.000000316,same_contract_history_v1
2025-11-18T23:59:00+00:00,2025-11-19T23:59:00+00:00,small,NGZ25,-0.0225213431431549,0.040135417081681439,4.272681713104248,4.3700000000000001,318,1970-01-01T00:00:00,1970-01-01T00:00:00.000000317,same_contract_history_v1
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,small,NGZ25,-0.0041215396318342937,-0.0168443698949211,4.5452280044555664,4.5640000000000001,319,1970-01-01T00:00:00,1970-01-01T00:00:00.000000318,same_contract_history_v1
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,small,NGZ25,-0.030547138839372979,0.023416135058155724,4.354917049407959,4.4900000000000002,320,1970-01-01T00:00:00,1970-01-01T00:00:00.000000319,same_contract_history_v1
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,small,NGF26,-0.038977200563763484,-0.041741009721919908,4.4635868072509766,4.641,322,1970-01-01T00:00:00,1970-01-01T00:00:00.000000321,same_contract_history_v1
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,small,NGF26,-0.0026519764675161264,0.017037695019486543,4.4731216430664062,4.4850000000000003,323,1970-01-01T00:00:00,1970-01-01T00:00:00.000000322,same_contract_history_v1
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,small,NGF26,-0.045712468460556425,0.062094774125899352,4.4116520881652832,4.6180000000000003,324,1970-01-01T00:00:00,1970-01-01T00:00:00.000000323,same_contract_history_v1
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,small,NGF26,-0.020829174198631693,0.014533056934449539,4.7617759704589844,4.8620000000000001,325,1970-01-01T00:00:00,1970-01-01T00:00:00.000000324,same_contract_history_v1
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,small,NGF26,-0.0063988923820433516,-0.01659704115530088,4.8617901802062988,4.8929999999999998,326,1970-01-01T00:00:00,1970-01-01T00:00:00.000000325,same_contract_history_v1
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,small,NGF26,0.0048105045355283623,0.031522691371976642,4.8482666015625,4.8250000000000002,327,1970-01-01T00:00:00,1970-01-01T00:00:00.000000326,same_contract_history_v1
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,small,NGF26,-0.0012077190107753935,0.013521780887255239,5.0039529800415039,5.0099999999999998,328,1970-01-01T00:00:00,1970-01-01T00:00:00.000000327,same_contract_history_v1
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,small,NGF26,-0.010710984176492274,0.043669999096070687,5.0169744491577148,5.0709999999999997,329,1970-01-01T00:00:00,1970-01-01T00:00:00.000000328,same_contract_history_v1
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,small,NGF26,-0.013966565894040604,-0.073948001239001429,5.2629785537719727,5.3369999999999997,330,1970-01-01T00:00:00,1970-01-01T00:00:00.000000329,same_contract_history_v1
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,small,NGF26,0.034247039001095048,-0.071293095244251911,5.0303583145141602,4.8609999999999998,331,1970-01-01T00:00:00,1970-01-01T00:00:00.000000330,same_contract_history_v1
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,small,NGF26,-0.019330561440828373,0.0045806602070609112,4.491335391998291,4.5789999999999997,332,1970-01-01T00:00:00,1970-01-01T00:00:00.000000331,same_contract_history_v1
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,small,NGF26,0.0053214706841687772,-0.082530384069719909,4.6577200889587402,4.633,333,1970-01-01T00:00:00,1970-01-01T00:00:00.000000332,same_contract_history_v1
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,small,NGF26,0.022990851778873094,-0.028285682489643235,4.3324708938598633,4.234,334,1970-01-01T00:00:00,1970-01-01T00:00:00.000000333,same_contract_history_v1
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,small,NGF26,0.0083685042704428579,-0.024862819148598173,4.1354632377624512,4.101,335,1970-01-01T00:00:00,1970-01-01T00:00:00.000000334,same_contract_history_v1
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,small,NGF26,0.020060710347915914,-0.031909519144440623,4.1177825927734375,4.0359999999999996,336,1970-01-01T00:00:00,1970-01-01T00:00:00.000000335,same_contract_history_v1
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,small,NGF26,-0.014789684393091532,0.034896081842189682,3.8801867961883545,3.9380000000000002,337,1970-01-01T00:00:00,1970-01-01T00:00:00.000000336,same_contract_history_v1
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,small,NGF26,-0.016139872374042987,-0.029250698616901754,4.0373096466064453,4.1029999999999998,338,1970-01-01T00:00:00,1970-01-01T00:00:00.000000337,same_contract_history_v1
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,small,NGF26,0.027895782993614421,0.019260605541815436,4.0565981864929199,3.9449999999999998,339,1970-01-01T00:00:00,1970-01-01T00:00:00.000000338,same_contract_history_v1
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,small,NGF26,-0.021212160233384094,-0.0047804846355405531,3.9414992332458496,4.0259999999999998,340,1970-01-01T00:00:00,1970-01-01T00:00:00.000000339,same_contract_history_v1
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,small,NGF26,-0.0090906049620462972,0.10591521676380217,3.9578566551208496,3.9940000000000002,341,1970-01-01T00:00:00,1970-01-01T00:00:00.000000340,same_contract_history_v1
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,small,NGF26,-0.011095004113783235,-0.038386215708122777,4.3633193969726562,4.4119999999999999,342,1970-01-01T00:00:00,1970-01-01T00:00:00.000000341,same_contract_history_v1
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,small,NGG26,-0.023204384381298623,0.027726563101810934,3.7880723476409912,3.8769999999999998,344,1970-01-01T00:00:00,1970-01-01T00:00:00.000000343,same_contract_history_v1
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,small,NGG26,0.0052217156503391281,-0.003518475607676895,3.9636430740356445,3.9430000000000001,345,1970-01-01T00:00:00,1970-01-01T00:00:00.000000344,same_contract_history_v1
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,small,NGG26,-0.010872251410912749,-0.074727886935294668,3.9349844455718994,3.9780000000000002,346,1970-01-01T00:00:00,1970-01-01T00:00:00.000000345,same_contract_history_v1
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,small,NGG26,0.037009760145349707,-0.01862047227452816,3.8509163856506348,3.7109999999999999,347,1970-01-01T00:00:00,1970-01-01T00:00:00.000000346,same_contract_history_v1
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,small,NGG26,0.037269012822201887,-0.026608487614002741,3.7792568206787109,3.641,348,1970-01-01T00:00:00,1970-01-01T00:00:00.000000347,same_contract_history_v1
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,small,NGG26,0.043355850395818511,-0.050352553522125539,3.6446399688720703,3.4900000000000002,349,1970-01-01T00:00:00,1970-01-01T00:00:00.000000348,same_contract_history_v1
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,small,NGG26,0.052159994401782199,0.050920090427256946,3.6104962825775146,3.427,350,1970-01-01T00:00:00,1970-01-01T00:00:00.000000349,same_contract_history_v1
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,small,NGG26,0.0071289036378790862,-0.03404829758540244,3.5874838829040527,3.5619999999999998,351,1970-01-01T00:00:00,1970-01-01T00:00:00.000000350,same_contract_history_v1
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,small,NGG26,0.060109629089431578,-0.072416057970045869,3.6170117855072021,3.4060000000000001,352,1970-01-01T00:00:00,1970-01-01T00:00:00.000000351,same_contract_history_v1
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,small,NGG26,0.11551048365321617,0.07300291244698226,3.5256037712097168,3.141,353,1970-01-01T00:00:00,1970-01-01T00:00:00.000000352,same_contract_history_v1
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,small,NGG26,0.023324975803260987,0.0029291175013982504,3.4331514835357666,3.3540000000000001,354,1970-01-01T00:00:00,1970-01-01T00:00:00.000000353,same_contract_history_v1
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,small,NGG26,0.0098222370763477885,-0.091515108835773212,3.4133627414703369,3.3799999999999999,355,1970-01-01T00:00:00,1970-01-01T00:00:00.000000354,same_contract_history_v1
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,small,NGG26,0.040411751387131614,0.0025608208616736505,3.2413783073425293,3.113,356,1970-01-01T00:00:00,1970-01-01T00:00:00.000000355,same_contract_history_v1
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,small,NGG26,0.049392430611298152,-0.0080244372168214555,3.3031888008117676,3.1440000000000001,357,1970-01-01T00:00:00,1970-01-01T00:00:00.000000356,same_contract_history_v1
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,small,NGG26,-0.015426643477876888,0.23040043060669033,3.0614066123962402,3.109,358,1970-01-01T00:00:00,1970-01-01T00:00:00.000000357,same_contract_history_v1
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,small,NGG26,-0.037577028032001469,0.22135028837687698,3.7465376853942871,3.8900000000000001,359,1970-01-01T00:00:00,1970-01-01T00:00:00.000000358,same_contract_history_v1
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,small,NGG26,-0.037168749202525581,0.034277549355761834,4.8561081886291504,5.04,360,1970-01-01T00:00:00,1970-01-01T00:00:00.000000359,same_contract_history_v1
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,small,NGG26,0.068473030537371582,0.044581025556557977,5.2033658027648926,4.859,361,1970-01-01T00:00:00,1970-01-01T00:00:00.000000360,same_contract_history_v1
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,small,NGH26,0.011480574513721776,-0.020213178466885355,3.8974895477294922,3.8530000000000002,363,1970-01-01T00:00:00,1970-01-01T00:00:00.000000362,same_contract_history_v1
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,small,NGH26,0.059101951154469881,-0.023306139633386378,4.0069565773010254,3.7770000000000001,364,1970-01-01T00:00:00,1970-01-01T00:00:00.000000363,same_contract_history_v1
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,small,NGH26,-0.02270820909279201,0.048637036537251675,3.6394100189208984,3.7229999999999999,365,1970-01-01T00:00:00,1970-01-01T00:00:00.000000364,same_contract_history_v1
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,small,NGH26,0.0043778514965410083,0.10551364329000672,3.8950145244598389,3.8780000000000001,366,1970-01-01T00:00:00,1970-01-01T00:00:00.000000365,same_contract_history_v1
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,small,NGH26,-0.016803916800984121,-0.29644798786824839,4.3424139022827148,4.4160000000000004,367,1970-01-01T00:00:00,1970-01-01T00:00:00.000000366,same_contract_history_v1
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,small,NGH26,-0.041327762830972226,0.022603283621001783,3.1308960914611816,3.2629999999999999,368,1970-01-01T00:00:00,1970-01-01T00:00:00.000000367,same_contract_history_v1
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,small,NGH26,-0.027406981297093486,0.045462374076757413,3.2857034206390381,3.3769999999999998,369,1970-01-01T00:00:00,1970-01-01T00:00:00.000000368,same_contract_history_v1
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,small,NGH26,-0.010037256887834427,0.012618463959211464,3.4234647750854492,3.4580000000000002,370,1970-01-01T00:00:00,1970-01-01T00:00:00.000000369,same_contract_history_v1
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,small,NGH26,-0.027618226878372357,-0.025105921131076243,3.4202229976654053,3.516,371,1970-01-01T00:00:00,1970-01-01T00:00:00.000000370,same_contract_history_v1
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,small,NGH26,-0.026915254594434706,-0.086639521159160959,3.3145759105682373,3.4049999999999998,372,1970-01-01T00:00:00,1970-01-01T00:00:00.000000371,same_contract_history_v1
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,small,NGH26,-0.0057345512395648368,-0.0073565020714243179,3.1220450401306152,3.1400000000000001,373,1970-01-01T00:00:00,1970-01-01T00:00:00.000000372,same_contract_history_v1
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,small,NGH26,0.014041777061978362,0.014026369580531571,3.2077274322509766,3.1629999999999998,374,1970-01-01T00:00:00,1970-01-01T00:00:00.000000373,same_contract_history_v1
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,small,NGH26,0.0022222429758443673,0.018193726436941341,3.2411947250366211,3.234,375,1970-01-01T00:00:00,1970-01-01T00:00:00.000000374,same_contract_history_v1
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,small,NGH26,0.019209020506750364,0.0080495790682915055,3.2885673046112061,3.226,376,1970-01-01T00:00:00,1970-01-01T00:00:00.000000375,same_contract_history_v1
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,small,NGH26,-0.030129423835375611,-0.067606229249514788,3.1040534973144531,3.1989999999999998,377,1970-01-01T00:00:00,1970-01-01T00:00:00.000000376,same_contract_history_v1
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,small,NGH26,0.010731809797886528,-0.006620348576069292,3.081897497177124,3.0489999999999999,378,1970-01-01T00:00:00,1970-01-01T00:00:00.000000377,same_contract_history_v1
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,small,NGH26,0.054271191765242581,-0.0049941838446237573,3.1905395984649658,3.0219999999999998,379,1970-01-01T00:00:00,1970-01-01T00:00:00.000000378,same_contract_history_v1
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,small,NGH26,0.023744560340719246,0.016879434348599037,3.0475094318389893,2.976,380,1970-01-01T00:00:00,1970-01-01T00:00:00.000000379,same_contract_history_v1
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,small,NGJ26,0.061091514669810665,-0.031296017275841338,3.0975708961486816,2.9140000000000001,382,1970-01-01T00:00:00,1970-01-01T00:00:00.000000381,same_contract_history_v1
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,small,NGJ26,0.041426915349563449,0.012984916607611363,2.9549119472503662,2.835,383,1970-01-01T00:00:00,1970-01-01T00:00:00.000000382,same_contract_history_v1
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,small,NGJ26,0.035893656308932119,-0.014398844025920631,2.9945802688598633,2.8889999999999998,384,1970-01-01T00:00:00,1970-01-01T00:00:00.000000383,same_contract_history_v1
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,small,NGJ26,0.047194113525809961,0.011255834628721362,2.9730510711669922,2.8359999999999999,385,1970-01-01T00:00:00,1970-01-01T00:00:00.000000384,same_contract_history_v1
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,small,NGJ26,0.024281161622064232,0.034717354995794272,2.927220344543457,2.8570000000000002,386,1970-01-01T00:00:00,1970-01-01T00:00:00.000000385,same_contract_history_v1
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,small,NGJ26,-0.00056931998430176443,0.031262938460471644,2.9783039093017578,2.98,387,1970-01-01T00:00:00,1970-01-01T00:00:00.000000386,same_contract_history_v1
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,small,NGJ26,0.012295981553452786,-0.045896515910856334,3.0765981674194336,3.0390000000000001,388,1970-01-01T00:00:00,1970-01-01T00:00:00.000000387,same_contract_history_v1
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,small,NGJ26,0.025948740844803427,0.029056098115608969,3.010103702545166,2.9329999999999998,389,1970-01-01T00:00:00,1970-01-01T00:00:00.000000388,same_contract_history_v1
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,small,NGJ26,0.017377526798530375,0.059154422486663603,3.0515706539154053,2.9990000000000001,390,1970-01-01T00:00:00,1970-01-01T00:00:00.000000389,same_contract_history_v1
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,small,NGJ26,0.033824286585242933,-0.02093320966646579,3.2914698123931885,3.1819999999999999,391,1970-01-01T00:00:00,1970-01-01T00:00:00.000000390,same_contract_history_v1
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,small,NGJ26,0.025598461623244959,-0.032576170434612715,3.1085646152496338,3.0299999999999998,392,1970-01-01T00:00:00,1970-01-01T00:00:00.000000391,same_contract_history_v1
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,small,NGJ26,-0.0036334569580362248,0.060702530740941632,3.0489017963409424,3.0600000000000001,393,1970-01-01T00:00:00,1970-01-01T00:00:00.000000392,same_contract_history_v1
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,small,NGJ26,-0.0064798990484410618,0.0074511366155761106,3.2061569690704346,3.2269999999999999,394,1970-01-01T00:00:00,1970-01-01T00:00:00.000000393,same_contract_history_v1
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,small,NGJ26,-0.017735489637103155,-0.032058056399027438,3.1909029483795166,3.2480000000000002,395,1970-01-01T00:00:00,1970-01-01T00:00:00.000000394,same_contract_history_v1
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,small,NGJ26,-0.006227147743295843,-0.035102726546947564,3.1125571727752686,3.1320000000000001,396,1970-01-01T00:00:00,1970-01-01T00:00:00.000000395,same_contract_history_v1
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,small,NGJ26,0.0033578261150523942,0.0033025129091230057,3.0411946773529053,3.0310000000000001,397,1970-01-01T00:00:00,1970-01-01T00:00:00.000000396,same_contract_history_v1
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,small,NGJ26,0.020840645235703944,0.010495340681730711,3.104020357131958,3.04,398,1970-01-01T00:00:00,1970-01-01T00:00:00.000000397,same_contract_history_v1
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,small,NGJ26,-0.0102502521912384,0.032421392070645615,3.1693463325500488,3.202,399,1970-01-01T00:00:00,1970-01-01T00:00:00.000000398,same_contract_history_v1
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,small,NGJ26,0.0002191174228909899,-0.022681055322260897,3.128685474395752,3.1280000000000001,400,1970-01-01T00:00:00,1970-01-01T00:00:00.000000399,same_contract_history_v1
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,small,NGJ26,0.0054745301872300674,-0.068185443102350515,3.1129956245422363,3.0960000000000001,401,1970-01-01T00:00:00,1970-01-01T00:00:00.000000400,same_contract_history_v1
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,small,NGK26,0.010115947492591286,0,2.8941292762756348,2.8650000000000002,403,1970-01-01T00:00:00,1970-01-01T00:00:00.000000402,same_contract_history_v1
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,small,NGK26,0.019650774965977103,0.0054794657646255705,2.9983446598052979,2.9399999999999999,404,1970-01-01T00:00:00,1970-01-01T00:00:00.000000403,same_contract_history_v1
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,small,NGK26,0.039816526226432475,0.032591495383739656,3.0375692844390869,2.919,405,1970-01-01T00:00:00,1970-01-01T00:00:00.000000404,same_contract_history_v1
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,small,NGK26,-0.018150116362459796,-0.046693190802006762,2.9804112911224365,3.0350000000000001,406,1970-01-01T00:00:00,1970-01-01T00:00:00.000000405,same_contract_history_v1
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,small,NGK26,0.023003451157391261,-0.0010396812580954664,2.9531574249267578,2.8860000000000001,407,1970-01-01T00:00:00,1970-01-01T00:00:00.000000406,same_contract_history_v1
