prediction_time,challenger_prediction,actual,baseline_prediction
2015-06-02 23:59:00+00:00,-0.0021575082528210924,-0.0030418274404848886,-0.0021151514172687994
2015-06-03 23:59:00+00:00,-0.000458157937465169,-0.013803900169158128,-0.00046713389896108244
2015-06-04 23:59:00+00:00,-0.004423892640268018,0.04344403658699848,-0.004432845501889282
2015-06-05 23:59:00+00:00,0.003090392912566094,0.05081258736921586,0.0030814021170499483
2015-06-08 23:59:00+00:00,-0.000991384181293897,0.015687963366548312,-0.0010005218868412015
2015-06-09 23:59:00+00:00,-0.0020855826941960413,-0.023094098435804677,-0.002046452269870083
2015-06-10 23:59:00+00:00,-0.00046266697904174376,-0.02690745291992438,-0.00047245632091515253
2015-06-11 23:59:00+00:00,-0.004117062222206107,0.04930950980561818,-0.004126826483250388
2015-06-12 23:59:00+00:00,0.0033995433901949433,0.0017292067251940095,0.0033897380053889256
2015-06-15 23:59:00+00:00,-0.0008372684790208422,-0.013567785101318645,-0.0008472332149492103
2015-06-16 23:59:00+00:00,-0.002026140942602059,-0.02770063478331094,-0.00198349628547292
2015-06-17 23:59:00+00:00,-0.0006036592371563218,0.013946229971133352,-0.0006142547178586847
2015-06-18 23:59:00+00:00,-0.0038525120323546222,-0.029917531349864954,-0.0038630804876740974
2015-06-19 23:59:00+00:00,0.003385271512546279,-0.002564573671590167,0.0033746588118276784
2015-06-22 23:59:00+00:00,-0.0009126562332651415,0.01203296196080815,-0.0009234404735348632
2015-06-23 23:59:00+00:00,-0.002148713679151345,0.03245069904541026,-0.0021025909608615237
2015-07-02 23:59:00+00:00,-0.003980805943983595,-0.023665500279210282,-0.003990986815202337
2015-07-03 23:59:00+00:00,0.0033577966906770023,-0.014620143454962318,0.0033475739557539226
2015-07-06 23:59:00+00:00,-0.0008392411457218275,-0.011479481735621756,-0.0008496273422775356
2015-07-07 23:59:00+00:00,-0.002096122187386033,0.01515460531351279,-0.002052119940533175
2015-07-08 23:59:00+00:00,-0.0005266892079374188,0.016011986924906244,-0.0005368961766040195
2015-07-09 23:59:00+00:00,-0.004098479682976469,0.03337192889915209,-0.00410763286096784
2015-07-10 23:59:00+00:00,0.003247473048679969,-0.008415196925284472,0.0032382824969886203
2015-07-13 23:59:00+00:00,-0.0009156125898710759,0.027094397927479304,-0.0009249493648456721
2015-07-14 23:59:00+00:00,-0.002021491838411862,-0.02217693104594921,-0.001982024841539355
2015-07-15 23:59:00+00:00,-0.0005460623978307384,0.005590510716884967,-0.0005552507165126317
2015-07-16 23:59:00+00:00,-0.0038808610582427372,-0.016511880500177465,-0.003891231179837344
2015-07-17 23:59:00+00:00,0.0032189711953016656,0.020684348305978185,0.0032085589763840476
2015-07-20 23:59:00+00:00,-0.0007344030704147277,0.005191221209882975,-0.0007449800658606822
2015-07-21 23:59:00+00:00,-0.002099403085086702,-0.02835828049141741,-0.0020547161610786407
2015-07-22 23:59:00+00:00,-0.0004309407463055708,-0.014306395651237858,-0.00044135049833341053
2015-07-23 23:59:00+00:00,-0.0039496644906375205,0.0046720660007938866,-0.003961014587835975
2015-07-24 23:59:00+00:00,0.003300817643777031,0.011408323374507453,0.0032894217365136928
2015-07-29 23:59:00+00:00,-0.00040687737476207135,-0.01896482805897333,-0.00041827064933281223
2015-07-30 23:59:00+00:00,-0.0039496644906375205,0.01171316466365317,-0.003961014587835975
2015-07-31 23:59:00+00:00,0.003300817643777031,0.023022599588315328,0.0032894217365136928
2015-08-03 23:59:00+00:00,-0.0007090303230247372,-0.004991097705128976,-0.0007205174657079137
2015-08-04 23:59:00+00:00,-0.00224758681309915,0.005346653264430466,-0.0021986672805575326
2015-08-05 23:59:00+00:00,-0.0005690331593564916,-0.0053466532644304106,-0.0005803109188015273
2015-08-06 23:59:00+00:00,-0.0038306926377299332,0.015603153431619523,-0.0038419281840044784
2015-08-07 23:59:00+00:00,0.0033410725869103294,0.0007034822660853737,0.003329777231475237
2015-08-10 23:59:00+00:00,-0.0007098526917171993,0.03013214978776095,-0.0007212616938070985
2015-08-11 23:59:00+00:00,-0.002184101159440362,-0.05037791322894425,-0.002135541592057134
2015-08-12 23:59:00+00:00,-0.0005701389869788391,0.005010747778160417,-0.000581341137982608
2015-08-13 23:59:00+00:00,-0.0037134747694417144,-0.026407756296755795,-0.003724635175139945
2015-08-14 23:59:00+00:00,0.003461275358530024,-0.008836581800498,0.0034500558675996827
2015-08-17 23:59:00+00:00,-0.0005685082554746052,0.004428051515732004,-0.0005815861560734458
2015-08-18 23:59:00+00:00,-0.0024640802830531773,0.014257232908428065,-0.0024084480816781726
2015-08-19 23:59:00+00:00,-0.0005654236261053447,-0.029094300338895696,-0.0005782656747224939
2015-08-20 23:59:00+00:00,-0.0038463289140332826,-0.009763502267851241,-0.0038591233167318594
2015-08-21 23:59:00+00:00,0.0034252685506468436,0.013121087962697276,0.003412406779529693
2015-08-24 23:59:00+00:00,-0.0005563763763122725,0.0029750858686338434,-0.0005685098035461656
2015-08-27 23:59:00+00:00,-0.0038893696743157614,-0.009622576099171052,-0.003901241421978486
2015-08-28 23:59:00+00:00,0.0033504605637771885,0.00482286225127938,0.003338526643348819
2015-08-31 23:59:00+00:00,-0.0005563763763122725,-0.020187601463245216,-0.0005685098035461656
2015-09-01 23:59:00+00:00,-0.002390109750640237,0.02866379004044556,-0.002338523156143155
2015-09-02 23:59:00+00:00,-0.0007261503399848743,-0.02602377342130536,-0.000737939259250639
2015-09-10 23:59:00+00:00,-0.0039228854818431904,0.023849965541648175,-0.0039346172078666124
2015-09-11 23:59:00+00:00,0.003399454676670159,-0.010937039389894276,0.003387675680862067
2015-09-14 23:59:00+00:00,-0.0006462311248260529,-0.025242617187607938,-0.0006582071125969782
2015-09-15 23:59:00+00:00,-0.0023962200913982164,-0.0030120504699916095,-0.002344757078037672
2015-09-16 23:59:00+00:00,-0.0008523197884663918,-0.01788139711828588,-0.0008627728357916598
2015-09-17 23:59:00+00:00,-0.003792274882351854,-0.012360141905723154,-0.003802677431772817
2015-09-18 23:59:00+00:00,0.003327276660629685,0.0015533983706208624,0.0033168324360291143
2015-09-21 23:59:00+00:00,-0.0007764176548865264,-0.003109213542481459,-0.0007870356581113258
2015-09-22 23:59:00+00:00,-0.0022349012880671596,0.008527183452226425,-0.0021893016600650463
2015-09-23 23:59:00+00:00,-0.0009525367950878811,-0.010475362521549385,-0.0009627485846692967
2015-09-28 23:59:00+00:00,-0.0008052280401666691,-0.024267335670698987,-0.0008156000942886
2015-09-29 23:59:00+00:00,-0.0022564930116782665,-0.036719880877581254,-0.002211976389217128
2015-09-30 23:59:00+00:00,-0.0009525367950878811,0.00737104074458995,-0.0009627485846692967
2015-10-01 23:59:00+00:00,-0.003850218547790358,-0.00040807998933988925,-0.0038603812132118383
2015-10-02 23:59:00+00:00,0.0032756176143943785,0.008130126083250309,0.003264865591996851
2015-10-05 23:59:00+00:00,-0.0009518709329636853,0.0016181233304102998,-0.0009627861174237289
2015-10-06 23:59:00+00:00,-0.0024065150261559634,0.009654137733089825,-0.002360146295297227
2015-10-07 23:59:00+00:00,-0.0009852378026467764,0.0016000003413332096,-0.000995973956509032
2015-10-15 23:59:00+00:00,-0.0038769762996559848,0.0049261183360557815,-0.0038876864793346982
2015-10-16 23:59:00+00:00,0.0033128396773725068,0.013826979133836572,0.0033024167325120092
2015-10-19 23:59:00+00:00,-0.0009250482844016565,-0.029510338149388565,-0.000935628591904535
2015-10-20 23:59:00+00:00,-0.002329973851949832,-0.007515692997236657,-0.0022850503004292148
2015-10-21 23:59:00+00:00,-0.0009586995692070638,-0.04281475830310552,-0.0009691072463123448
2015-10-22 23:59:00+00:00,-0.0038464972407943384,-0.10312717977785077,-0.0038568798475018626
2015-10-23 23:59:00+00:00,0.003333239731281342,0.014444160607908306,0.003323074789018588
2015-10-28 23:59:00+00:00,-0.001189033266480612,0.02796162945690145,-0.0011991834295155053
2015-10-29 23:59:00+00:00,-0.004354914938589578,-0.028404793656487716,-0.004365313433071991
2015-10-30 23:59:00+00:00,0.0028137570850634832,-0.00133067218570495,0.0028033194669411544
2015-11-02 23:59:00+00:00,-0.0016196117939448556,0.003986716243821383,-0.0016302021012268375
2015-11-03 23:59:00+00:00,-0.0029002656538006663,0.04410572184992309,-0.0028593261478430925
2015-11-04 23:59:00+00:00,-0.001563358570228365,0.0029567075394166626,-0.0015731012215202023
2015-11-12 23:59:00+00:00,-0.004925385658640404,0.01011386623692854,-0.004935093114021372
2015-11-13 23:59:00+00:00,0.002853529320754279,-0.005887317257036035,0.0028437855060855903
2015-11-16 23:59:00+00:00,-0.0016127448498840379,-0.010173890214382015,-0.0016226546020557833
2015-11-17 23:59:00+00:00,-0.002549550816073994,-0.030718400604802024,-0.00251446915192695
2015-11-18 23:59:00+00:00,-0.001431064033158995,-0.05927996388410408,-0.0014394180909588906
2015-11-25 23:59:00+00:00,-0.004744333063422448,0.01034414440544375,-0.004752657106933454
2015-11-27 23:59:00+00:00,0.002923978475304606,-0.001791312615136699,0.0029156234049541757
2015-11-30 23:59:00+00:00,-0.0014717161430437872,-0.030029553995942242,-0.0014802127471329639
2015-12-01 23:59:00+00:00,-0.0028373677294251617,0.007363125765038733,-0.002800551116040587
2015-12-02 23:59:00+00:00,-0.0018484847313467697,0.0022899025348548196,-0.0018572574916269858
2015-12-03 23:59:00+00:00,-0.0048198094743533565,-0.0559751090547155,-0.004828550887759952
2015-12-04 23:59:00+00:00,0.0027553832562504056,0.00145032657764624,0.0027466094176582896
2015-12-07 23:59:00+00:00,-0.0016631442690537394,-0.0038722216825095622,-0.0016720659514172739
2015-12-08 23:59:00+00:00,-0.00289845191705063,-0.02305719019612173,-0.0028654890798257768
2015-12-09 23:59:00+00:00,-0.0019425564949931253,-0.012484556662245396,-0.0019504158129930677
2015-12-10 23:59:00+00:00,-0.005169449295744655,-0.049443643972514585,-0.005177280683034138
2015-12-11 23:59:00+00:00,0.002635003857411722,-0.038756195926119896,0.002627143560545985
2015-12-14 23:59:00+00:00,-0.00192045054346276,-0.01771917898510291,-0.0019284425947168546
2015-12-15 23:59:00+00:00,-0.003195777618622716,-0.019746762934834558,-0.003163390561648307
2015-12-16 23:59:00+00:00,-0.0021887878762276887,0.006814336419730188,-0.002196514550687924
2015-12-30 23:59:00+00:00,-0.005570125546454524,-0.0012845216923567388,-0.005577824909729006
2015-12-31 23:59:00+00:00,0.0022436016392991566,-0.00386349482504459,0.0022358739904600154
2016-01-04 23:59:00+00:00,-0.0021302037762402468,-0.025262667513927764,-0.0021380602783711454
2016-01-05 23:59:00+00:00,-0.0033194320557483107,0.04948309940771655,-0.0032853831574858406
2016-01-06 23:59:00+00:00,-0.002188035256748315,0.03708706866233583,-0.002196163156269958
2016-01-07 23:59:00+00:00,-0.00559155957288948,-0.031226859342241446,-0.005599658897251681
2016-01-08 23:59:00+00:00,0.002173982735168258,-0.059764182417804144,0.002165853798594673
2016-01-11 23:59:00+00:00,-0.002249140301149263,0.005302707962305998,-0.0022574040759834263
2016-01-12 23:59:00+00:00,-0.0030875016254547183,-0.05900077569743631,-0.0030623346205692873
2016-01-13 23:59:00+00:00,-0.002038346532668691,-0.01840108537089118,-0.0020443576397874055
2016-01-21 23:59:00+00:00,-0.005739911364751094,0.008843436735674295,-0.005745901451580904
2016-01-22 23:59:00+00:00,0.001856227109285273,0.010143009965054765,0.0018502152266795177
2016-01-27 23:59:00+00:00,-0.002038346532668691,0.05179729201568484,-0.0020443576397874055
2016-01-28 23:59:00+00:00,-0.005738706029927543,-0.0656415371270259,-0.00574641366128973
2016-01-29 23:59:00+00:00,0.0018290055063189474,-0.06082794174103562,0.001821269963491355
2016-02-01 23:59:00+00:00,-0.002422719214343596,0.006399234242030477,-0.0024305817445579173
2016-02-02 23:59:00+00:00,-0.003429253310584107,-0.03292067862008933,-0.0033968887442112966
2016-02-03 23:59:00+00:00,-0.0021783595172282584,0.04511297790867123,-0.002186094051773286
2016-02-04 23:59:00+00:00,-0.006147795072668376,0.0366445949446454,-0.006155914275005974
2016-02-05 23:59:00+00:00,0.0014027128805427444,-0.01982131905965481,0.0013945644162718406
2016-02-08 23:59:00+00:00,-0.0025201477973302603,-0.02509784244467069,-0.002528429339115937
2016-02-09 23:59:00+00:00,-0.0037124180171657613,-0.025743995989788014,-0.003678344361825114
2016-02-10 23:59:00+00:00,-0.00207017035249503,-0.014141649814671742,-0.002078317744155
2016-02-18 23:59:00+00:00,-0.005937757051370856,0.009379379105038855,-0.00594669098368898
2016-02-19 23:59:00+00:00,0.0013240731026672291,-0.0216494716968533,0.0013151071985196161
2016-02-22 23:59:00+00:00,-0.00261191160837754,-0.002247191956904721,-0.0026210231623567935
2016-02-25 23:59:00+00:00,-0.005937757051370856,-0.04569612816851826,-0.00594669098368898
2016-02-26 23:59:00+00:00,0.0013240731026672291,0.01795588352025468,0.0013151071985196161
2016-02-29 23:59:00+00:00,-0.0026817513941934643,-0.037431270385296686,-0.0026904356850695242
2016-03-01 23:59:00+00:00,-0.0038734165724792725,-0.023516308283321727,-0.0038371666572520483
2016-03-02 23:59:00+00:00,-0.0019639651101660727,0.016339243982958242,-0.0019725098792995072
2016-03-03 23:59:00+00:00,-0.006116918642945299,0.014302985190331262,-0.006125423569274862
2016-03-04 23:59:00+00:00,0.0011487117337728005,0.012933748784568277,0.0011401662974708342
2016-03-07 23:59:00+00:00,-0.0028478886148079223,0.023095714794649395,-0.002857240037059031
2016-03-08 23:59:00+00:00,-0.003968184735459717,0.020339684237122783,-0.003929174192450414
2016-03-09 23:59:00+00:00,-0.001880107020920999,0.018837122086444242,-0.001889308925371644
2016-03-10 23:59:00+00:00,-0.006025160383577303,-0.0016478993017813872,-0.006034319590805994
2016-03-11 23:59:00+00:00,0.001225830973798291,0.017439134055375165,0.001216628331594279
2016-03-14 23:59:00+00:00,-0.0025951589978437913,0.009142306215290455,-0.00260420165300321
2016-03-15 23:59:00+00:00,-0.003723739393934538,0.035755649047734234,-0.0036860396036277185
2016-03-16 23:59:00+00:00,-0.0058794746093186676,-0.05740151582242699,-0.005888332286656602
2016-03-17 23:59:00+00:00,0.0014061338947004751,0.01896561858749307,0.00139723439642506
2016-03-21 23:59:00+00:00,-0.0025951589978437913,-0.03774032798284697,-0.00260420165300321
2016-03-22 23:59:00+00:00,-0.00348498031172147,0.006666691358189297,-0.003452224156645648
2016-03-23 23:59:00+00:00,-0.006058095991848776,0.02298951822469878,-0.006065797454717607
2016-03-29 23:59:00+00:00,-0.00348498031172147,-0.018711038926868467,-0.003452224156645648
2016-03-30 23:59:00+00:00,-0.0003242363791112592,-0.0015325673497781163,-0.0003318370425447791
2016-03-31 23:59:00+00:00,-0.004770152890277974,0.02124510861373628,-0.004777708785793269
2016-04-01 23:59:00+00:00,0.002901371139342593,-0.02226812660577084,0.0028938010411405334
2016-04-04 23:59:00+00:00,-0.0013605079097609074,-0.02225188836245502,-0.0013682020317628116
2016-04-05 23:59:00+00:00,-0.002211313088982659,0.05448025667328119,-0.002178437250824176
2016-04-06 23:59:00+00:00,-0.0003199526223607982,-0.013972283195016144,-0.00032753227397064994
2016-04-07 23:59:00+00:00,-0.004633201913468248,-0.03998482410719152,-0.004640735054034305
2016-04-08 23:59:00+00:00,0.00280438129398071,0.04699536859340897,0.0027985680775398296
2016-04-11 23:59:00+00:00,-0.0014447965111364946,0.015841915465657923,-0.0014507045245246235
2016-04-12 23:59:00+00:00,-0.001925805357644209,-0.032953555938379224,-0.0019005750292768494
2016-04-13 23:59:00+00:00,-0.0003662714895872421,-0.035127578626698616,-0.0003720920006443614
2016-04-14 23:59:00+00:00,-0.004505726927981408,0.019782008952038296,-0.004511511912603279
2016-04-15 23:59:00+00:00,0.002975793571643889,0.07351869694515568,0.0029692338705082006
2016-04-18 23:59:00+00:00,-0.0013868870554751482,-0.00914127125698633,-0.001393553230745402
2016-04-19 23:59:00+00:00,-0.00209738927660693,-0.00048344211722319626,-0.0020689364383638196
2016-04-20 23:59:00+00:00,-0.0005437573962796911,0.03422387238757752,-0.0005503252823224594
2016-04-21 23:59:00+00:00,-0.004683513381556134,-0.03664459494464533,-0.004690041391538853
2016-04-22 23:59:00+00:00,0.0033560415494753477,-0.015140704372879421,0.003348813748730319
2016-04-27 23:59:00+00:00,-0.00032048804862768354,0.04700113183373312,-0.0003277248173401239
2016-04-28 23:59:00+00:00,-0.0045064249406708695,-0.06447730476829495,-0.004513618003515243
2016-04-29 23:59:00+00:00,0.0033560415494753477,0.0213186368361069,0.003348813748730319
2016-05-02 23:59:00+00:00,-0.001353359234177016,0.026024653028965214,-0.0013607038116444895
2016-05-03 23:59:00+00:00,-0.002044607732209276,-0.030830044303903494,-0.0020143522745966033
2016-05-04 23:59:00+00:00,-0.00013862440939619376,0.011970456559221104,-0.00014555219476581455
2016-05-05 23:59:00+00:00,-0.004927083705834766,-0.0014289118887580096,-0.004933961810567483
2016-05-06 23:59:00+00:00,0.0033275173039588705,0.028197356861837563,0.0033206056682700217
2016-05-09 23:59:00+00:00,-0.0013795079260474027,0.006926834438349687,-0.0013865461785535454
2016-05-10 23:59:00+00:00,-0.002158322312368165,-0.008317977718581627,-0.0021231899279054206
2016-05-11 23:59:00+00:00,-6.472799925051165e-05,-0.027759957096915217,-7.277769749814626e-05
2016-05-12 23:59:00+00:00,-0.0048908491487409805,-0.0324877056151181,-0.004898841411723195
2016-05-13 23:59:00+00:00,0.003456340244840283,0.009320646333583723,0.003448309222889738
2016-05-16 23:59:00+00:00,-0.0012307653945202125,-0.023216651575665107,-0.001238942882522668
2016-05-17 23:59:00+00:00,-0.002214168981138907,0.018812435990722,-0.0021795624495943053
2016-05-18 23:59:00+00:00,-0.00021136664306370162,0.01121689400244981,-0.0002193009169762616
2016-05-19 23:59:00+00:00,-0.005034488507964319,-0.0034005376465700804,-0.005042366454009695
2016-05-20 23:59:00+00:00,0.0034555610413586416,-0.03717900324175413,0.0034476450892735573
2016-05-23 23:59:00+00:00,-0.001219040271142992,0.006042314455962662,-0.0012270999480271107
2016-06-02 23:59:00+00:00,-0.005038798683688568,0.027962348136830083,-0.005045858953295142
2016-06-03 23:59:00+00:00,0.003269901666368264,0.0032388692281435237,0.0032628074623563827
2016-06-06 23:59:00+00:00,-0.0012977392097136627,-0.002428167927154844,-0.0013049540786746275
2016-06-07 23:59:00+00:00,-0.0021275507829844804,0.05862051750486749,-0.002096509103009948
2016-06-08 23:59:00+00:00,-0.00017278832328710293,-0.023585087032720393,-0.00017989887235780769
2016-06-09 23:59:00+00:00,-0.004848477360752928,0.01128197144510408,-0.004854174743495065
2016-06-10 23:59:00+00:00,0.003320357416883024,0.007323216385930496,0.0033146328296615795
2016-06-13 23:59:00+00:00,-0.0012525237279780834,-0.003462207728470861,-0.0012583452901031144
2016-06-14 23:59:00+00:00,-0.0017933798519131636,-0.005797117684325958,-0.0017683841462286444
2016-06-15 23:59:00+00:00,-0.0001220915950479592,0.016529301951210724,-0.00012783537633767215
2016-06-16 23:59:00+00:00,-0.00478592352969328,0.04619070622839999,-0.004791665169917318
2016-06-17 23:59:00+00:00,0.0033324710244757296,0.007615630642286279,0.003326702108743808
2016-06-20 23:59:00+00:00,-0.001267514162857763,-0.03342827321720754,-0.0012733803687020621
2016-06-21 23:59:00+00:00,-0.0018169833867073897,0.007813993247348595,-0.0017918097875000943
2016-06-22 23:59:00+00:00,-0.0002283478546775998,-0.013433037812644278,-0.00023413602918400354
2016-06-23 23:59:00+00:00,-0.004546340229629249,0.020082489723529877,-0.004552043049267291
2016-06-28 23:59:00+00:00,-0.0017453983606437401,0.021082515771554112,-0.0017204108930694178
2016-06-29 23:59:00+00:00,-0.00012983704794071287,0.021316997346440828,-0.00013558586613417732
2016-07-07 23:59:00+00:00,-0.004546340229629249,-0.03598425673996439,-0.004552043049267291
