prediction_time,target_timestamp,checkpoint,contract_id,prediction,actual,predicted_close,observed_close_at_cutoff,context_rows,context_start,context_end,transformation
2025-10-29T23:59:00+00:00,2025-10-30T23:59:00+00:00,mini,NGZ25,-0.0080443631531589808,0.036292749024045313,3.7715380191802979,3.802,304,1970-01-01T00:00:00,1970-01-01T00:00:00.000000303,same_contract_history_v1
2025-10-30T23:59:00+00:00,2025-10-31T23:59:00+00:00,mini,NGZ25,-0.0240973429526131,0.04159015239424782,3.9604055881500244,4.0570000000000004,305,1970-01-01T00:00:00,1970-01-01T00:00:00.000000304,same_contract_history_v1
2025-10-31T23:59:00+00:00,2025-11-03T23:59:00+00:00,mini,NGZ25,-0.0018222325618478862,0.033853053894445512,4.1095046997070312,4.117,306,1970-01-01T00:00:00,1970-01-01T00:00:00.000000305,same_contract_history_v1
2025-11-03T23:59:00+00:00,2025-11-04T23:59:00+00:00,mini,NGZ25,-0.0029922807491009717,0.017888733503526058,4.2283287048339844,4.2409999999999997,307,1970-01-01T00:00:00,1970-01-01T00:00:00.000000306,same_contract_history_v1
2025-11-04T23:59:00+00:00,2025-11-05T23:59:00+00:00,mini,NGZ25,0.027529087871898103,-0.02589065899668647,4.4323544502258301,4.3120000000000003,308,1970-01-01T00:00:00,1970-01-01T00:00:00.000000307,same_contract_history_v1
2025-11-05T23:59:00+00:00,2025-11-06T23:59:00+00:00,mini,NGZ25,0.0101361304649353,0.02910905257930689,4.2821855545043945,4.2389999999999999,309,1970-01-01T00:00:00,1970-01-01T00:00:00.000000308,same_contract_history_v1
2025-11-06T23:59:00+00:00,2025-11-07T23:59:00+00:00,mini,NGZ25,-0.029342682001666679,-0.0096864225999137889,4.2785944938659668,4.4059999999999997,310,1970-01-01T00:00:00,1970-01-01T00:00:00.000000309,same_contract_history_v1
2025-11-07T23:59:00+00:00,2025-11-10T23:59:00+00:00,mini,NGZ25,-0.011645653691339861,0.0053160878692913227,4.2739362716674805,4.3239999999999998,311,1970-01-01T00:00:00,1970-01-01T00:00:00.000000310,same_contract_history_v1
2025-11-10T23:59:00+00:00,2025-11-11T23:59:00+00:00,mini,NGZ25,-0.057159862784833627,0.051005101642249188,4.1319384574890137,4.375,312,1970-01-01T00:00:00,1970-01-01T00:00:00.000000311,same_contract_history_v1
2025-11-11T23:59:00+00:00,2025-11-12T23:59:00+00:00,mini,NGZ25,-0.021740321068059995,-0.0070345420882195761,4.4276866912841797,4.5250000000000004,313,1970-01-01T00:00:00,1970-01-01T00:00:00.000000312,same_contract_history_v1
2025-11-12T23:59:00+00:00,2025-11-13T23:59:00+00:00,mini,NGZ25,-0.019516679941824159,0.024622662389505039,4.4444079399108887,4.532,314,1970-01-01T00:00:00,1970-01-01T00:00:00.000000313,same_contract_history_v1
2025-11-13T23:59:00+00:00,2025-11-14T23:59:00+00:00,mini,NGZ25,-0.013792158437310301,-0.017369086240613601,4.5231833457946777,4.5860000000000003,315,1970-01-01T00:00:00,1970-01-01T00:00:00.000000314,same_contract_history_v1
2025-11-14T23:59:00+00:00,2025-11-17T23:59:00+00:00,mini,NGZ25,-0.011065409063757305,-0.045936159246974459,4.459381103515625,4.5090000000000003,316,1970-01-01T00:00:00,1970-01-01T00:00:00.000000315,same_contract_history_v1
2025-11-17T23:59:00+00:00,2025-11-18T23:59:00+00:00,mini,NGZ25,-0.016729208625333902,0.0022904270205481854,4.2679991722106934,4.3399999999999999,317,1970-01-01T00:00:00,1970-01-01T00:00:00.000000316,same_contract_history_v1
2025-11-18T23:59:00+00:00,2025-11-19T23:59:00+00:00,mini,NGZ25,0.0095255758390919865,0.040135417081681439,4.4118256568908691,4.3700000000000001,318,1970-01-01T00:00:00,1970-01-01T00:00:00.000000317,same_contract_history_v1
2025-11-19T23:59:00+00:00,2025-11-20T23:59:00+00:00,mini,NGZ25,7.8174835162428974e-05,-0.0168443698949211,4.564356803894043,4.5640000000000001,319,1970-01-01T00:00:00,1970-01-01T00:00:00.000000318,same_contract_history_v1
2025-11-20T23:59:00+00:00,2025-11-21T23:59:00+00:00,mini,NGZ25,0.044006413592948261,0.023416135058155724,4.6920008659362793,4.4900000000000002,320,1970-01-01T00:00:00,1970-01-01T00:00:00.000000319,same_contract_history_v1
2025-11-24T23:59:00+00:00,2025-11-25T23:59:00+00:00,mini,NGF26,-0.018598850984140852,-0.041741009721919908,4.5554804801940918,4.641,322,1970-01-01T00:00:00,1970-01-01T00:00:00.000000321,same_contract_history_v1
2025-11-25T23:59:00+00:00,2025-11-26T23:59:00+00:00,mini,NGF26,-0.033834957928005921,0.017037695019486543,4.3357887268066406,4.4850000000000003,323,1970-01-01T00:00:00,1970-01-01T00:00:00.000000322,same_contract_history_v1
2025-11-26T23:59:00+00:00,2025-11-28T23:59:00+00:00,mini,NGF26,0.011440360928305339,0.062094774125899352,4.6711349487304688,4.6180000000000003,324,1970-01-01T00:00:00,1970-01-01T00:00:00.000000323,same_contract_history_v1
2025-11-28T23:59:00+00:00,2025-12-01T23:59:00+00:00,mini,NGF26,-0.042821940183450133,0.014533056934449539,4.6581945419311523,4.8620000000000001,325,1970-01-01T00:00:00,1970-01-01T00:00:00.000000324,same_contract_history_v1
2025-12-01T23:59:00+00:00,2025-12-02T23:59:00+00:00,mini,NGF26,-0.010091196892118494,-0.01659704115530088,4.8438720703125,4.8929999999999998,326,1970-01-01T00:00:00,1970-01-01T00:00:00.000000325,same_contract_history_v1
2025-12-02T23:59:00+00:00,2025-12-03T23:59:00+00:00,mini,NGF26,-0.023337712366132704,0.031522691371976642,4.7136993408203125,4.8250000000000002,327,1970-01-01T00:00:00,1970-01-01T00:00:00.000000326,same_contract_history_v1
2025-12-03T23:59:00+00:00,2025-12-04T23:59:00+00:00,mini,NGF26,-0.020444164738546971,0.013521780887255239,4.9086146354675293,5.0099999999999998,328,1970-01-01T00:00:00,1970-01-01T00:00:00.000000327,same_contract_history_v1
2025-12-04T23:59:00+00:00,2025-12-05T23:59:00+00:00,mini,NGF26,-0.038424941435969966,0.043669999096070687,4.8798432350158691,5.0709999999999997,329,1970-01-01T00:00:00,1970-01-01T00:00:00.000000328,same_contract_history_v1
2025-12-05T23:59:00+00:00,2025-12-08T23:59:00+00:00,mini,NGF26,-0.02500086191973034,-0.073948001239001429,5.2052245140075684,5.3369999999999997,330,1970-01-01T00:00:00,1970-01-01T00:00:00.000000329,same_contract_history_v1
2025-12-08T23:59:00+00:00,2025-12-09T23:59:00+00:00,mini,NGF26,-0.011647311224573185,-0.071293095244251911,4.804710865020752,4.8609999999999998,331,1970-01-01T00:00:00,1970-01-01T00:00:00.000000330,same_contract_history_v1
2025-12-09T23:59:00+00:00,2025-12-10T23:59:00+00:00,mini,NGF26,0.00056279811014085584,0.0045806602070609112,4.5815777778625488,4.5789999999999997,332,1970-01-01T00:00:00,1970-01-01T00:00:00.000000331,same_contract_history_v1
2025-12-10T23:59:00+00:00,2025-12-11T23:59:00+00:00,mini,NGF26,-0.010406068491888184,-0.082530384069719909,4.5850386619567871,4.633,333,1970-01-01T00:00:00,1970-01-01T00:00:00.000000332,same_contract_history_v1
2025-12-11T23:59:00+00:00,2025-12-12T23:59:00+00:00,mini,NGF26,0.015431631885424943,-0.028285682489643235,4.2998442649841309,4.234,334,1970-01-01T00:00:00,1970-01-01T00:00:00.000000333,same_contract_history_v1
2025-12-12T23:59:00+00:00,2025-12-15T23:59:00+00:00,mini,NGF26,-0.019399076369584968,-0.024862819148598173,4.0222110748291016,4.101,335,1970-01-01T00:00:00,1970-01-01T00:00:00.000000334,same_contract_history_v1
2025-12-15T23:59:00+00:00,2025-12-16T23:59:00+00:00,mini,NGF26,0.0084306468753107839,-0.031909519144440623,4.0701699256896973,4.0359999999999996,336,1970-01-01T00:00:00,1970-01-01T00:00:00.000000335,same_contract_history_v1
2025-12-16T23:59:00+00:00,2025-12-17T23:59:00+00:00,mini,NGF26,-0.02189791392944939,0.034896081842189682,3.852703332901001,3.9380000000000002,337,1970-01-01T00:00:00,1970-01-01T00:00:00.000000336,same_contract_history_v1
2025-12-17T23:59:00+00:00,2025-12-18T23:59:00+00:00,mini,NGF26,0.020393454668579263,-0.029250698616901754,4.1875333786010742,4.1029999999999998,338,1970-01-01T00:00:00,1970-01-01T00:00:00.000000337,same_contract_history_v1
2025-12-18T23:59:00+00:00,2025-12-19T23:59:00+00:00,mini,NGF26,0.0099527499032058507,0.019260605541815436,3.9844596385955811,3.9449999999999998,339,1970-01-01T00:00:00,1970-01-01T00:00:00.000000338,same_contract_history_v1
2025-12-19T23:59:00+00:00,2025-12-22T23:59:00+00:00,mini,NGF26,-0.010583409000042201,-0.0047804846355405531,3.9836158752441406,4.0259999999999998,340,1970-01-01T00:00:00,1970-01-01T00:00:00.000000339,same_contract_history_v1
2025-12-22T23:59:00+00:00,2025-12-23T23:59:00+00:00,mini,NGF26,-0.0090468119379908656,0.10591521676380217,3.9580299854278564,3.9940000000000002,341,1970-01-01T00:00:00,1970-01-01T00:00:00.000000340,same_contract_history_v1
2025-12-23T23:59:00+00:00,2025-12-24T23:59:00+00:00,mini,NGF26,-0.032088444253697057,-0.038386215708122777,4.2726731300354004,4.4119999999999999,342,1970-01-01T00:00:00,1970-01-01T00:00:00.000000341,same_contract_history_v1
2025-12-26T23:59:00+00:00,2025-12-29T23:59:00+00:00,mini,NGG26,0.0033059090507423475,0.027726563101810934,3.8898382186889648,3.8769999999999998,344,1970-01-01T00:00:00,1970-01-01T00:00:00.000000343,same_contract_history_v1
2025-12-29T23:59:00+00:00,2025-12-30T23:59:00+00:00,mini,NGG26,0.035447583167871895,-0.003518475607676895,4.0852766036987305,3.9430000000000001,345,1970-01-01T00:00:00,1970-01-01T00:00:00.000000344,same_contract_history_v1
2025-12-30T23:59:00+00:00,2025-12-31T23:59:00+00:00,mini,NGG26,0.016170712716490274,-0.074727886935294668,4.0428500175476074,3.9780000000000002,346,1970-01-01T00:00:00,1970-01-01T00:00:00.000000345,same_contract_history_v1
2025-12-31T23:59:00+00:00,2026-01-02T23:59:00+00:00,mini,NGG26,0.026561052098518067,-0.01862047227452816,3.8108887672424316,3.7109999999999999,347,1970-01-01T00:00:00,1970-01-01T00:00:00.000000346,same_contract_history_v1
2026-01-02T23:59:00+00:00,2026-01-05T23:59:00+00:00,mini,NGG26,0.098860892645823664,-0.026608487614002741,4.0193462371826172,3.641,348,1970-01-01T00:00:00,1970-01-01T00:00:00.000000347,same_contract_history_v1
2026-01-05T23:59:00+00:00,2026-01-06T23:59:00+00:00,mini,NGG26,0.0043445257306741402,-0.050352553522125539,3.5051953792572021,3.4900000000000002,349,1970-01-01T00:00:00,1970-01-01T00:00:00.000000348,same_contract_history_v1
2026-01-06T23:59:00+00:00,2026-01-07T23:59:00+00:00,mini,NGG26,0.048540884799385384,0.050920090427256946,3.5974531173706055,3.427,350,1970-01-01T00:00:00,1970-01-01T00:00:00.000000349,same_contract_history_v1
2026-01-07T23:59:00+00:00,2026-01-08T23:59:00+00:00,mini,NGG26,0.085188192386759606,-0.03404829758540244,3.8787400722503662,3.5619999999999998,351,1970-01-01T00:00:00,1970-01-01T00:00:00.000000350,same_contract_history_v1
2026-01-08T23:59:00+00:00,2026-01-09T23:59:00+00:00,mini,NGG26,0.036779637154256972,-0.072416057970045869,3.5336036682128906,3.4060000000000001,352,1970-01-01T00:00:00,1970-01-01T00:00:00.000000351,same_contract_history_v1
2026-01-09T23:59:00+00:00,2026-01-12T23:59:00+00:00,mini,NGG26,0.08147839342218223,0.07300291244698226,3.4076387882232666,3.141,353,1970-01-01T00:00:00,1970-01-01T00:00:00.000000352,same_contract_history_v1
2026-01-12T23:59:00+00:00,2026-01-13T23:59:00+00:00,mini,NGG26,0.041954870417629568,0.0029291175013982504,3.4977102279663086,3.3540000000000001,354,1970-01-01T00:00:00,1970-01-01T00:00:00.000000353,same_contract_history_v1
2026-01-13T23:59:00+00:00,2026-01-14T23:59:00+00:00,mini,NGG26,0.10353026155113507,-0.091515108835773212,3.7486882209777832,3.3799999999999999,355,1970-01-01T00:00:00,1970-01-01T00:00:00.000000354,same_contract_history_v1
2026-01-14T23:59:00+00:00,2026-01-15T23:59:00+00:00,mini,NGG26,0.1466539314055964,0.0025608208616736505,3.604708194732666,3.113,356,1970-01-01T00:00:00,1970-01-01T00:00:00.000000355,same_contract_history_v1
2026-01-15T23:59:00+00:00,2026-01-16T23:59:00+00:00,mini,NGG26,-0.033490782664137929,-0.0080244372168214555,3.0404486656188965,3.1440000000000001,357,1970-01-01T00:00:00,1970-01-01T00:00:00.000000356,same_contract_history_v1
2026-01-16T23:59:00+00:00,2026-01-20T23:59:00+00:00,mini,NGG26,0.071612399561814907,0.23040043060669033,3.3398087024688721,3.109,358,1970-01-01T00:00:00,1970-01-01T00:00:00.000000357,same_contract_history_v1
2026-01-20T23:59:00+00:00,2026-01-21T23:59:00+00:00,mini,NGG26,-0.095203268577084513,0.22135028837687698,3.5367417335510254,3.8900000000000001,359,1970-01-01T00:00:00,1970-01-01T00:00:00.000000358,same_contract_history_v1
2026-01-21T23:59:00+00:00,2026-01-22T23:59:00+00:00,mini,NGG26,-0.066599186707417338,0.034277549355761834,4.715273380279541,5.04,360,1970-01-01T00:00:00,1970-01-01T00:00:00.000000359,same_contract_history_v1
2026-01-22T23:59:00+00:00,2026-01-23T23:59:00+00:00,mini,NGG26,-9.230674464289603e-05,0.044581025556557977,4.8585515022277832,4.859,361,1970-01-01T00:00:00,1970-01-01T00:00:00.000000360,same_contract_history_v1
2026-01-26T23:59:00+00:00,2026-01-27T23:59:00+00:00,mini,NGH26,-0.01036564051852383,-0.020213178466885355,3.8132674694061279,3.8530000000000002,363,1970-01-01T00:00:00,1970-01-01T00:00:00.000000362,same_contract_history_v1
2026-01-27T23:59:00+00:00,2026-01-28T23:59:00+00:00,mini,NGH26,-0.061907035654833575,-0.023306139633386378,3.5502676963806152,3.7770000000000001,364,1970-01-01T00:00:00,1970-01-01T00:00:00.000000363,same_contract_history_v1
2026-01-28T23:59:00+00:00,2026-01-29T23:59:00+00:00,mini,NGH26,0.034011262689611216,0.048637036537251675,3.851801872253418,3.7229999999999999,365,1970-01-01T00:00:00,1970-01-01T00:00:00.000000364,same_contract_history_v1
2026-01-29T23:59:00+00:00,2026-01-30T23:59:00+00:00,mini,NGH26,-0.013704169894872798,0.10551364329000672,3.8252177238464355,3.8780000000000001,366,1970-01-01T00:00:00,1970-01-01T00:00:00.000000365,same_contract_history_v1
2026-01-30T23:59:00+00:00,2026-02-02T23:59:00+00:00,mini,NGH26,0.043566548308029439,-0.29644798786824839,4.6126422882080078,4.4160000000000004,367,1970-01-01T00:00:00,1970-01-01T00:00:00.000000366,same_contract_history_v1
2026-02-02T23:59:00+00:00,2026-02-03T23:59:00+00:00,mini,NGH26,-0.043475906867031573,0.022603283621001783,3.1241776943206787,3.2629999999999999,368,1970-01-01T00:00:00,1970-01-01T00:00:00.000000367,same_contract_history_v1
2026-02-03T23:59:00+00:00,2026-02-04T23:59:00+00:00,mini,NGH26,0.017045478503670334,0.045462374076757413,3.4350559711456299,3.3769999999999998,369,1970-01-01T00:00:00,1970-01-01T00:00:00.000000368,same_contract_history_v1
2026-02-04T23:59:00+00:00,2026-02-05T23:59:00+00:00,mini,NGH26,-0.02756040037909465,0.012618463959211464,3.3639974594116211,3.4580000000000002,370,1970-01-01T00:00:00,1970-01-01T00:00:00.000000369,same_contract_history_v1
2026-02-05T23:59:00+00:00,2026-02-06T23:59:00+00:00,mini,NGH26,0.026792161761465035,-0.025105921131076243,3.6114745140075684,3.516,371,1970-01-01T00:00:00,1970-01-01T00:00:00.000000370,same_contract_history_v1
2026-02-06T23:59:00+00:00,2026-02-09T23:59:00+00:00,mini,NGH26,-0.001390033602957177,-0.086639521159160959,3.4002702236175537,3.4049999999999998,372,1970-01-01T00:00:00,1970-01-01T00:00:00.000000371,same_contract_history_v1
2026-02-09T23:59:00+00:00,2026-02-10T23:59:00+00:00,mini,NGH26,0.017182321040425257,-0.0073565020714243179,3.1944186687469482,3.1400000000000001,373,1970-01-01T00:00:00,1970-01-01T00:00:00.000000372,same_contract_history_v1
2026-02-10T23:59:00+00:00,2026-02-11T23:59:00+00:00,mini,NGH26,0.013831857499647915,0.014026369580531571,3.2070541381835938,3.1629999999999998,374,1970-01-01T00:00:00,1970-01-01T00:00:00.000000373,same_contract_history_v1
2026-02-11T23:59:00+00:00,2026-02-12T23:59:00+00:00,mini,NGH26,-0.00057336684101880696,0.018193726436941341,3.2321462631225586,3.234,375,1970-01-01T00:00:00,1970-01-01T00:00:00.000000374,same_contract_history_v1
2026-02-12T23:59:00+00:00,2026-02-13T23:59:00+00:00,mini,NGH26,-0.0050166701671907829,0.0080495790682915055,3.2098567485809326,3.226,376,1970-01-01T00:00:00,1970-01-01T00:00:00.000000375,same_contract_history_v1
2026-02-13T23:59:00+00:00,2026-02-17T23:59:00+00:00,mini,NGH26,0.045600744630551547,-0.067606229249514788,3.3482539653778076,3.1989999999999998,377,1970-01-01T00:00:00,1970-01-01T00:00:00.000000376,same_contract_history_v1
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,mini,NGH26,0.014384844730326521,-0.006620348576069292,3.0931763648986816,3.0489999999999999,378,1970-01-01T00:00:00,1970-01-01T00:00:00.000000377,same_contract_history_v1
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,mini,NGH26,0.010101971787400204,-0.0049941838446237573,3.0526828765869141,3.0219999999999998,379,1970-01-01T00:00:00,1970-01-01T00:00:00.000000378,same_contract_history_v1
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,mini,NGH26,0.017826446594602984,0.016879434348599037,3.0295271873474121,2.976,380,1970-01-01T00:00:00,1970-01-01T00:00:00.000000379,same_contract_history_v1
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,mini,NGJ26,0.050040582949634392,-0.031296017275841338,3.063528299331665,2.9140000000000001,382,1970-01-01T00:00:00,1970-01-01T00:00:00.000000381,same_contract_history_v1
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,mini,NGJ26,-0.0011179407458373188,0.012984916607611363,2.8318324089050293,2.835,383,1970-01-01T00:00:00,1970-01-01T00:00:00.000000382,same_contract_history_v1
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,mini,NGJ26,0.051375045263536021,-0.014398844025920631,3.0413012504577637,2.8889999999999998,384,1970-01-01T00:00:00,1970-01-01T00:00:00.000000383,same_contract_history_v1
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,mini,NGJ26,0.034813987783970088,0.011255834628721362,2.9364712238311768,2.8359999999999999,385,1970-01-01T00:00:00,1970-01-01T00:00:00.000000384,same_contract_history_v1
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,mini,NGJ26,-0.035858453515455233,0.034717354995794272,2.7563674449920654,2.8570000000000002,386,1970-01-01T00:00:00,1970-01-01T00:00:00.000000385,same_contract_history_v1
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,mini,NGJ26,0.03037494456865969,0.031262938460471644,3.0719060897827148,2.98,387,1970-01-01T00:00:00,1970-01-01T00:00:00.000000386,same_contract_history_v1
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,mini,NGJ26,0.025224642231948917,-0.045896515910856334,3.1166326999664307,3.0390000000000001,388,1970-01-01T00:00:00,1970-01-01T00:00:00.000000387,same_contract_history_v1
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,mini,NGJ26,0.019702645290816941,0.029056098115608969,2.9913609027862549,2.9329999999999998,389,1970-01-01T00:00:00,1970-01-01T00:00:00.000000388,same_contract_history_v1
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,mini,NGJ26,0.0046157409528142616,0.059154422486663603,3.0128746032714844,2.9990000000000001,390,1970-01-01T00:00:00,1970-01-01T00:00:00.000000389,same_contract_history_v1
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,mini,NGJ26,-0.028798365944432327,-0.02093320966646579,3.0916705131530762,3.1819999999999999,391,1970-01-01T00:00:00,1970-01-01T00:00:00.000000390,same_contract_history_v1
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,mini,NGJ26,0.086834413305494101,-0.032576170434612715,3.3048696517944336,3.0299999999999998,392,1970-01-01T00:00:00,1970-01-01T00:00:00.000000391,same_contract_history_v1
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,mini,NGJ26,-0.023382205593989302,0.060702530740941632,2.9892804622650146,3.0600000000000001,393,1970-01-01T00:00:00,1970-01-01T00:00:00.000000392,same_contract_history_v1
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,mini,NGJ26,-0.032001983242560837,0.0074511366155761106,3.1253645420074463,3.2269999999999999,394,1970-01-01T00:00:00,1970-01-01T00:00:00.000000393,same_contract_history_v1
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,mini,NGJ26,-0.012209459175553257,-0.032058056399027438,3.2085847854614258,3.2480000000000002,395,1970-01-01T00:00:00,1970-01-01T00:00:00.000000394,same_contract_history_v1
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,mini,NGJ26,0.0058011684352202034,-0.035102726546947564,3.1502220630645752,3.1320000000000001,396,1970-01-01T00:00:00,1970-01-01T00:00:00.000000395,same_contract_history_v1
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,mini,NGJ26,0.022385497300933487,0.0033025129091230057,3.0996155738830566,3.0310000000000001,397,1970-01-01T00:00:00,1970-01-01T00:00:00.000000396,same_contract_history_v1
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,mini,NGJ26,-0.0038945937537329524,0.010495340681730711,3.0281834602355957,3.04,398,1970-01-01T00:00:00,1970-01-01T00:00:00.000000397,same_contract_history_v1
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,mini,NGJ26,-0.03637774314906031,0.032421392070645615,3.0876116752624512,3.202,399,1970-01-01T00:00:00,1970-01-01T00:00:00.000000398,same_contract_history_v1
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,mini,NGJ26,-0.027229244575008183,-0.022681055322260897,3.0439760684967041,3.1280000000000001,400,1970-01-01T00:00:00,1970-01-01T00:00:00.000000399,same_contract_history_v1
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,mini,NGJ26,-0.031914555530946867,-0.068185443102350515,2.9987525939941406,3.0960000000000001,401,1970-01-01T00:00:00,1970-01-01T00:00:00.000000400,same_contract_history_v1
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,mini,NGK26,0.021951527446302719,0,2.928586483001709,2.8650000000000002,403,1970-01-01T00:00:00,1970-01-01T00:00:00.000000402,same_contract_history_v1
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,mini,NGK26,-0.011856711492447047,0.0054794657646255705,2.9053471088409424,2.9399999999999999,404,1970-01-01T00:00:00,1970-01-01T00:00:00.000000403,same_contract_history_v1
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,mini,NGK26,0.042097665247588061,0.032591495383739656,3.044506311416626,2.919,405,1970-01-01T00:00:00,1970-01-01T00:00:00.000000404,same_contract_history_v1
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,mini,NGK26,-0.063866606063181675,-0.046693190802006762,2.8472249507904053,3.0350000000000001,406,1970-01-01T00:00:00,1970-01-01T00:00:00.000000405,same_contract_history_v1
