prediction_time,challenger_prediction,actual,baseline_prediction
2015-12-04 23:59:00+00:00,0.0006765425741842377,0.00145032657764624,0.0
2015-12-07 23:59:00+00:00,0.0014447028027584003,-0.0038722216825095622,0.0
2015-12-08 23:59:00+00:00,0.0011869447042803286,-0.02305719019612173,0.0
2015-12-09 23:59:00+00:00,0.001269970487327739,-0.012484556662245396,0.0
2015-12-10 23:59:00+00:00,0.0016312996609667077,-0.049443643972514585,0.0
2015-12-11 23:59:00+00:00,0.0017796183091408962,-0.038756195926119896,0.0
2015-12-14 23:59:00+00:00,0.0021261676303198284,-0.01771917898510291,0.0
2015-12-15 23:59:00+00:00,0.0013191139842539717,-0.019746762934834558,0.0
2015-12-16 23:59:00+00:00,0.001827262418524102,0.006814336419730188,0.0
2015-12-17 23:59:00+00:00,0.0023210004605256846,0.07834347192057674,0.0
2015-12-18 23:59:00+00:00,0.0023445006751798897,-0.012108597534827157,0.0
2015-12-21 23:59:00+00:00,0.001279357211486261,0.049092781814350034,0.0
2015-12-22 23:59:00+00:00,0.0017234734950397359,0.02293221130601877,0.0
2015-12-23 23:59:00+00:00,0.0009476917359220443,0.09356126122136006,0.0
2015-12-29 23:59:00+00:00,-0.0004852688881066009,0.05406722127027579,0.0
2015-12-30 23:59:00+00:00,-7.896801761336433e-06,-0.0012845216923567388,0.0
2015-12-31 23:59:00+00:00,-0.00039399643436684715,-0.00386349482504459,0.0
2016-01-04 23:59:00+00:00,0.00021700456785236542,-0.025262667513927764,0.0
2016-01-05 23:59:00+00:00,0.0003994303326881753,0.04948309940771655,0.0
2016-01-06 23:59:00+00:00,0.0009659600352146891,0.03708706866233583,0.0
2016-01-07 23:59:00+00:00,0.0003978656734075158,-0.031226859342241446,0.0
2016-01-08 23:59:00+00:00,9.962026608629116e-05,-0.059764182417804144,0.0
2016-01-11 23:59:00+00:00,0.00028602052543356894,0.005302707962305998,0.0
2016-01-12 23:59:00+00:00,0.0012154881492762923,-0.05900077569743631,0.0
2016-01-13 23:59:00+00:00,0.0011158772502110126,-0.01840108537089118,0.0
2016-01-14 23:59:00+00:00,0.00198124926548172,-0.00429492428288073,0.0
2016-01-15 23:59:00+00:00,0.0020456600158817832,0.012829826732717998,0.0
2016-01-19 23:59:00+00:00,0.0016178454523045175,0.009398565423638785,0.0
2016-01-20 23:59:00+00:00,0.00161434285382874,0.0004676174974151005,0.0
2016-01-21 23:59:00+00:00,0.0015126124706863438,0.008843436735674295,0.0
2016-01-22 23:59:00+00:00,0.0015134734892052143,0.010143009965054765,0.0
2016-01-27 23:59:00+00:00,0.0011474012522236833,0.05179729201568484,0.0
2016-01-28 23:59:00+00:00,0.0008307949382468309,-0.0656415371270259,0.0
2016-01-29 23:59:00+00:00,0.00021768102949414124,-0.06082794174103562,0.0
2016-02-01 23:59:00+00:00,0.001127925812042293,0.006399234242030477,0.0
2016-02-02 23:59:00+00:00,0.0018489824594063676,-0.03292067862008933,0.0
2016-02-03 23:59:00+00:00,0.0017633337276545889,0.04511297790867123,0.0
2016-02-04 23:59:00+00:00,0.0017639484276793242,0.0366445949446454,0.0
2016-02-05 23:59:00+00:00,0.00138512349172654,-0.01982131905965481,0.0
2016-02-08 23:59:00+00:00,0.0008563779200674439,-0.02509784244467069,0.0
2016-02-09 23:59:00+00:00,0.0010201471425949822,-0.025743995989788014,0.0
2016-02-10 23:59:00+00:00,0.001303789267925186,-0.014141649814671742,0.0
2016-02-11 23:59:00+00:00,0.0017455760054872391,-0.032569433410962356,0.0
2016-02-12 23:59:00+00:00,0.0018137016627328638,0.020286781555120734,0.0
2016-02-16 23:59:00+00:00,0.0020131684411791584,-0.04745223364514544,0.0
2016-02-17 23:59:00+00:00,0.001921699810200666,-0.02625971458355577,0.0
2016-02-18 23:59:00+00:00,0.002456271410992584,0.009379379105038855,0.0
2016-02-19 23:59:00+00:00,0.0017772377211175275,-0.0216494716968533,0.0
2016-02-22 23:59:00+00:00,0.0015014986123287218,-0.002247191956904721,0.0
2016-02-25 23:59:00+00:00,0.0013847679229491547,-0.04569612816851826,0.0
2016-02-26 23:59:00+00:00,0.0014126092614542335,0.01795588352025468,0.0
2016-02-29 23:59:00+00:00,0.00203624455911714,-0.037431270385296686,0.0
2016-03-01 23:59:00+00:00,0.0016147178291577998,-0.023516308283321727,0.0
2016-03-02 23:59:00+00:00,0.0020339916212390686,0.016339243982958242,0.0
2016-03-03 23:59:00+00:00,0.0023308128238941394,0.014302985190331262,0.0
2016-03-04 23:59:00+00:00,0.002242444570093341,0.012933748784568277,0.0
2016-03-07 23:59:00+00:00,0.001887327697386066,0.023095714794649395,0.0
2016-03-08 23:59:00+00:00,0.0016258219284589475,0.020339684237122783,0.0
2016-03-09 23:59:00+00:00,0.0015378680380522798,0.018837122086444242,0.0
2016-03-10 23:59:00+00:00,0.0015781732522772453,-0.0016478993017813872,0.0
2016-03-11 23:59:00+00:00,0.001542777336467686,0.017439134055375165,0.0
2016-03-14 23:59:00+00:00,0.0015601818558207547,0.009142306215290455,0.0
2016-03-15 23:59:00+00:00,0.0021065614215820495,0.035755649047734234,0.0
2016-03-16 23:59:00+00:00,0.002056291567552918,-0.05740151582242699,0.0
2016-03-17 23:59:00+00:00,0.001721431202033744,0.01896561858749307,0.0
2016-03-21 23:59:00+00:00,0.002004477858129643,-0.03774032798284697,0.0
2016-03-22 23:59:00+00:00,0.0019942292304606707,0.006666691358189297,0.0
2016-03-23 23:59:00+00:00,0.0020083967640834553,0.02298951822469878,0.0
2016-03-29 23:59:00+00:00,0.0012956531707928297,-0.018711038926868467,0.0
2016-03-30 23:59:00+00:00,0.0012603963972640613,-0.0015325673497781163,0.0
2016-03-31 23:59:00+00:00,0.0010156541696284473,0.02124510861373628,0.0
2016-04-01 23:59:00+00:00,-2.2464619539436497e-06,-0.02226812660577084,0.0
2016-04-04 23:59:00+00:00,-0.0002828819145113121,-0.02225188836245502,0.0
2016-04-05 23:59:00+00:00,-1.27129599158391e-05,0.05448025667328119,0.0
2016-04-06 23:59:00+00:00,0.0001781863428057765,-0.013972283195016144,0.0
2016-04-07 23:59:00+00:00,-0.0003648458125070597,-0.03998482410719152,0.0
2016-04-08 23:59:00+00:00,-0.00010270699936671172,0.04699536859340897,0.0
2016-04-11 23:59:00+00:00,0.0002281815553226577,0.015841915465657923,0.0
2016-04-12 23:59:00+00:00,-0.00024204755848276872,-0.032953555938379224,0.0
2016-04-13 23:59:00+00:00,-0.00037440103961342334,-0.035127578626698616,0.0
2016-04-14 23:59:00+00:00,6.950558526440734e-05,0.019782008952038296,0.0
2016-04-15 23:59:00+00:00,0.0004883808884408704,0.07351869694515568,0.0
2016-04-18 23:59:00+00:00,0.0005072432839124588,-0.00914127125698633,0.0
2016-04-19 23:59:00+00:00,-0.0002047119420371269,-0.00048344211722319626,0.0
2016-04-20 23:59:00+00:00,-5.5518180417196e-05,0.03422387238757752,0.0
2016-04-21 23:59:00+00:00,0.00044681210534906193,-0.03664459494464533,0.0
2016-04-22 23:59:00+00:00,0.00024844857519934396,-0.015140704372879421,0.0
2016-04-27 23:59:00+00:00,0.0014237019279105723,0.04700113183373312,0.0
2016-04-28 23:59:00+00:00,0.0020879401107166554,-0.06447730476829495,0.0
2016-04-29 23:59:00+00:00,0.0012803520269314757,0.0213186368361069,0.0
2016-05-02 23:59:00+00:00,0.002221720152673071,0.026024653028965214,0.0
2016-05-03 23:59:00+00:00,0.0018663232905981656,-0.030830044303903494,0.0
2016-05-04 23:59:00+00:00,0.0015211305944156004,0.011970456559221104,0.0
2016-05-05 23:59:00+00:00,0.0020277416361836674,-0.0014289118887580096,0.0
2016-05-06 23:59:00+00:00,0.001627549528236682,0.028197356861837563,0.0
2016-05-09 23:59:00+00:00,0.0014300947176858988,0.006926834438349687,0.0
2016-05-10 23:59:00+00:00,0.0009699822981904574,-0.008317977718581627,0.0
2016-05-11 23:59:00+00:00,0.0009421925195980574,-0.027759957096915217,0.0
2016-05-12 23:59:00+00:00,0.0010939611158161415,-0.0324877056151181,0.0
2016-05-13 23:59:00+00:00,0.0013934110867455862,0.009320646333583723,0.0
2016-05-16 23:59:00+00:00,0.0015692206391461133,-0.023216651575665107,0.0
2016-05-17 23:59:00+00:00,0.001192629276685119,0.018812435990722,0.0
2016-05-18 23:59:00+00:00,0.001068340834639549,0.01121689400244981,0.0
2016-05-19 23:59:00+00:00,0.0013571407271531118,-0.0034005376465700804,0.0
2016-05-20 23:59:00+00:00,0.0012666913125927177,-0.03717900324175413,0.0
2016-05-23 23:59:00+00:00,0.001342733342173546,0.006042314455962662,0.0
2016-05-26 23:59:00+00:00,0.0036146133873477897,0.05341184167281395,0.0
2016-05-27 23:59:00+00:00,0.0033994969402220843,0.03984249398717424,0.0
2016-05-31 23:59:00+00:00,0.002353996670473867,0.010029336052998803,0.0
2016-06-01 23:59:00+00:00,0.0014552431778840455,-0.0029148469524018345,0.0
2016-06-02 23:59:00+00:00,0.0014434746971467426,0.027962348136830083,0.0
2016-06-03 23:59:00+00:00,0.001447461950037376,0.0032388692281435237,0.0
2016-06-06 23:59:00+00:00,0.0015866771185465928,-0.002428167927154844,0.0
2016-06-07 23:59:00+00:00,0.002057759313980131,0.05862051750486749,0.0
2016-06-08 23:59:00+00:00,0.0022317378804342343,-0.023585087032720393,0.0
2016-06-09 23:59:00+00:00,0.00150674158593117,0.01128197144510408,0.0
2016-06-10 23:59:00+00:00,0.0017598581918359193,0.007323216385930496,0.0
2016-06-13 23:59:00+00:00,0.0015454946972577276,-0.003462207728470861,0.0
2016-06-14 23:59:00+00:00,0.0008826832963289733,-0.005797117684325958,0.0
2016-06-15 23:59:00+00:00,0.0007172357803866694,0.016529301951210724,0.0
2016-06-16 23:59:00+00:00,0.0008151612891652807,0.04619070622839999,0.0
2016-06-17 23:59:00+00:00,0.00067100360746535,0.007615630642286279,0.0
2016-06-20 23:59:00+00:00,0.00012112693109472762,-0.03342827321720754,0.0
2016-06-21 23:59:00+00:00,4.085120101129567e-05,0.007813993247348595,0.0
2016-06-22 23:59:00+00:00,0.0005674297328839906,-0.013433037812644278,0.0
2016-06-23 23:59:00+00:00,0.0005521934416037693,0.020082489723529877,0.0
2016-06-28 23:59:00+00:00,0.0014179903069278354,0.021082515771554112,0.0
